,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,122111550012000,SmartRPA by marco2012,complete,11:15:53,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1128.0,211.0,,3_f254976b_2025-01-22_11-15-53.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,122111550012000,,,11:15:53,,GazeFixation,Personal Data Form - Google Chrome,287.9515,390.3045000000001,,3_f254976b_2025-01-22_11-15-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
2,122111550012000,,,11:15:53,,GazeFixation,Personal Data Form - Google Chrome,290.4023076923077,464.2923076923077,,3_f254976b_2025-01-22_11-15-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
3,122111550012000,,,11:15:54,,GazeFixation,Personal Data Form - Google Chrome,292.48222222222216,274.37333333333333,,3_f254976b_2025-01-22_11-15-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
4,122111550012000,,,11:15:54,,GazeFixation,Personal Data Form - Google Chrome,206.6525333333333,347.5417333333333,,3_f254976b_2025-01-22_11-15-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0
5,122111550012000,,,11:15:55,,GazeFixation,Personal Data Form - Google Chrome,922.0674,327.2628,,3_f254976b_2025-01-22_11-15-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0
6,122111550012000,,,11:15:56,,GazeFixation,Personal Data Form - Google Chrome,1187.0531578947368,367.1047368421053,,3_f254976b_2025-01-22_11-15-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
7,122111550012000,,,11:15:56,,GazeFixation,Personal Data Form - Google Chrome,1343.4147619047617,404.5438095238095,,3_f254976b_2025-01-22_11-15-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
8,122111550012000,SmartRPA by marco2012,complete,11:15:57,ES3-PORT-42,Keyboard,Personal Data Form - Google Chrome,554.0,352.0,antonio,5_3cd735e3_2025-01-22_11-15-57.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,122111550012000,,,11:15:57,,GazeFixation,Personal Data Form - Google Chrome,1311.3655,333.89949999999993,,5_3cd735e3_2025-01-22_11-15-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
10,122111550012000,,,11:15:57,,GazeFixation,Personal Data Form - Google Chrome,1477.391,337.581,,5_3cd735e3_2025-01-22_11-15-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
11,122111550012000,,,11:15:57,,GazeFixation,Personal Data Form - Google Chrome,1604.338947368421,332.8636842105263,,5_3cd735e3_2025-01-22_11-15-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
12,122111550012000,,,11:15:58,,GazeFixation,Personal Data Form - Google Chrome,1554.2020000000002,405.482,,5_3cd735e3_2025-01-22_11-15-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
13,122111550012000,,,11:15:58,,GazeFixation,Personal Data Form - Google Chrome,1356.6746875,426.9925,,5_3cd735e3_2025-01-22_11-15-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0
14,122111550012000,,,11:15:58,,GazeFixation,Personal Data Form - Google Chrome,561.0720833333334,557.1116666666668,,5_3cd735e3_2025-01-22_11-15-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0
15,122111550012000,SmartRPA by marco2012,complete,11:15:59,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1559.0,383.0,,6_33dc501b_2025-01-22_11-15-59.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,122111550012000,,,11:15:59,,GazeFixation,Personal Data Form - Google Chrome,351.1281818181819,571.0713636363636,,6_33dc501b_2025-01-22_11-15-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
17,122111550012000,,,11:15:59,,GazeFixation,Personal Data Form - Google Chrome,483.0958333333333,589.2841666666667,,6_33dc501b_2025-01-22_11-15-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
18,122111550012000,,,11:16:00,,GazeFixation,Personal Data Form - Google Chrome,565.5604,551.946,,6_33dc501b_2025-01-22_11-15-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
19,122111550012000,,,11:16:00,,GazeFixation,Personal Data Form - Google Chrome,1134.4645454545455,558.6027272727273,,6_33dc501b_2025-01-22_11-15-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
20,122111550012000,,,11:16:00,,GazeFixation,Personal Data Form - Google Chrome,1304.2441666666666,587.9124999999999,,6_33dc501b_2025-01-22_11-15-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
21,122111550012000,,,11:16:00,,GazeFixation,Personal Data Form - Google Chrome,1227.985714285714,544.1604761904762,,6_33dc501b_2025-01-22_11-15-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
