Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,122103658639000,SmartRPA by marco2012,complete,10:37:35,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1288.0,235.0,,20_f8b8acb6_2025-01-22_10-37-36.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,122103658639000,,,10:37:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1398.1366666666663,173.49333333333328,,20_f8b8acb6_2025-01-22_10-37-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
2,122103658639000,,,10:37:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1303.6750000000002,209.73375,,20_f8b8acb6_2025-01-22_10-37-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
3,122103658639000,,,10:37:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1287.3116666666665,155.0,,20_f8b8acb6_2025-01-22_10-37-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
4,122103658639000,,,10:37:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1286.79,150.69666666666672,,20_f8b8acb6_2025-01-22_10-37-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
5,122103658639000,,,10:37:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1262.065,284.1025,,20_f8b8acb6_2025-01-22_10-37-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
6,122103658639000,,,10:37:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1195.8206249999998,304.8343749999999,,20_f8b8acb6_2025-01-22_10-37-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
7,122103658639000,,,10:37:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1233.22375,325.3375000000001,,20_f8b8acb6_2025-01-22_10-37-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8,122103658639000,,,10:37:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1173.8175,315.7475,,20_f8b8acb6_2025-01-22_10-37-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
9,122103658639000,,,10:37:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1247.0675,304.5325,,20_f8b8acb6_2025-01-22_10-37-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
