,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,123113706265000,SmartRPA by marco2012,complete,11:37:08,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,798.0,231.0,,2_19171c88_2025-01-23_11-37-08.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,123113706265000,,,11:37:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,640.1726666666667,401.73066666666665,,2_19171c88_2025-01-23_11-37-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
2,123113706265000,,,11:37:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,646.9569230769231,376.5292307692308,,2_19171c88_2025-01-23_11-37-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
3,123113706265000,,,11:37:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,637.5678571428571,360.5264285714285,,2_19171c88_2025-01-23_11-37-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
4,123113706265000,,,11:37:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,650.6161538461537,375.7984615384616,,2_19171c88_2025-01-23_11-37-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
5,123113706265000,,,11:37:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,645.864,419.407,,2_19171c88_2025-01-23_11-37-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
6,123113706265000,,,11:37:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,649.0952380952381,426.3457142857143,,2_19171c88_2025-01-23_11-37-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
7,123113706265000,,,11:37:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,645.3974999999999,418.5875,,2_19171c88_2025-01-23_11-37-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
8,123113706265000,,,11:37:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,612.764,430.354,,2_19171c88_2025-01-23_11-37-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
9,123113706265000,,,11:37:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,647.355,595.06,,2_19171c88_2025-01-23_11-37-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
10,123113706265000,,,11:37:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,641.6075,503.845,,2_19171c88_2025-01-23_11-37-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
11,123113706265000,,,11:37:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,646.465,427.21333333333337,,2_19171c88_2025-01-23_11-37-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
12,123113706265000,,,11:37:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,653.9326666666665,430.1406666666666,,2_19171c88_2025-01-23_11-37-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0
13,123113706265000,,,11:37:11,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,653.1971428571429,436.6842857142857,,2_19171c88_2025-01-23_11-37-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
14,123113706265000,,,11:37:11,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,649.1288888888889,429.3255555555556,,2_19171c88_2025-01-23_11-37-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
15,123113706265000,,,11:37:11,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,646.5513333333332,430.8033333333333,,2_19171c88_2025-01-23_11-37-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
16,123113706265000,,,11:37:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,670.5942857142858,442.0685714285714,,2_19171c88_2025-01-23_11-37-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0
17,123113706265000,,,11:37:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,652.03,499.1283333333333,,2_19171c88_2025-01-23_11-37-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
18,123113706265000,,,11:37:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,640.9725000000001,569.79,,2_19171c88_2025-01-23_11-37-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
19,123113706265000,,,11:37:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,628.806,593.318,,2_19171c88_2025-01-23_11-37-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
20,123113706265000,,,11:37:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,631.4250000000001,578.1516666666668,,2_19171c88_2025-01-23_11-37-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
21,123113706265000,,,11:37:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,619.7257142857143,544.6285714285714,,2_19171c88_2025-01-23_11-37-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
22,123113706265000,SmartRPA by marco2012,complete,11:37:14,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,744.0,405.0,jose luis,4_a71c0ce0_2025-01-23_11-37-14.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,123113706265000,,,11:37:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,605.04,536.085,,4_a71c0ce0_2025-01-23_11-37-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
24,123113706265000,,,11:37:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,575.25,605.0425,,4_a71c0ce0_2025-01-23_11-37-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
25,123113706265000,,,11:37:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,583.1999999999999,577.9483333333333,,4_a71c0ce0_2025-01-23_11-37-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
26,123113706265000,,,11:37:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,599.3942857142857,558.7985714285714,,4_a71c0ce0_2025-01-23_11-37-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
27,123113706265000,,,11:37:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,596.9480000000001,571.0799999999999,,4_a71c0ce0_2025-01-23_11-37-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
28,123113706265000,,,11:37:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,616.0781818181819,592.9109090909091,,4_a71c0ce0_2025-01-23_11-37-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
29,123113706265000,,,11:37:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,624.04,585.3812499999999,,4_a71c0ce0_2025-01-23_11-37-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
