,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,122104007814000,SmartRPA by marco2012,complete,10:40:44,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,747.0,417.0,,19_5efd9914_2025-01-22_10-40-42.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,122104007814000,,,10:40:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,723.6539999999999,1080.0,,19_5efd9914_2025-01-22_10-40-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
2,122104007814000,,,10:40:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,674.41625,1080.0,,19_5efd9914_2025-01-22_10-40-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
3,122104007814000,,,10:40:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,703.74125,1080.0,,19_5efd9914_2025-01-22_10-40-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
4,122104007814000,,,10:40:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,700.1933333333333,1080.0,,19_5efd9914_2025-01-22_10-40-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
5,122104007814000,,,10:40:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,689.7349999999999,1080.0,,19_5efd9914_2025-01-22_10-40-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
6,122104007814000,,,10:40:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,573.24,853.482,,19_5efd9914_2025-01-22_10-40-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
7,122104007814000,,,10:40:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,560.5299999999999,887.4766666666668,,19_5efd9914_2025-01-22_10-40-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,122104007814000,,,10:40:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,718.7520000000001,1080.0,,19_5efd9914_2025-01-22_10-40-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
9,122104007814000,,,10:40:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,952.9625,1080.0,,19_5efd9914_2025-01-22_10-40-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
10,122104007814000,,,10:40:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1024.584,1080.0,,19_5efd9914_2025-01-22_10-40-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
11,122104007814000,,,10:40:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,968.5913636363634,1080.0,,19_5efd9914_2025-01-22_10-40-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
12,122104007814000,,,10:40:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,667.26,1080.0,,19_5efd9914_2025-01-22_10-40-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
13,122104007814000,,,10:40:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,624.2783333333333,1080.0,,19_5efd9914_2025-01-22_10-40-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
14,122104007814000,,,10:40:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,544.1144444444444,935.3488888888888,,19_5efd9914_2025-01-22_10-40-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
15,122104007814000,SmartRPA by marco2012,complete,10:40:48,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,747.0,417.0,Antonio,20_512f7c2a_2025-01-22_10-40-49.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,122104007814000,,,10:40:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,460.1025,927.6275,,20_512f7c2a_2025-01-22_10-40-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
17,122104007814000,,,10:40:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,496.0866666666666,707.0500000000001,,20_512f7c2a_2025-01-22_10-40-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
18,122104007814000,,,10:40:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,575.035,640.7475000000001,,20_512f7c2a_2025-01-22_10-40-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
19,122104007814000,,,10:40:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,620.5228571428571,631.7371428571429,,20_512f7c2a_2025-01-22_10-40-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
20,122104007814000,,,10:40:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,554.7257142857143,654.7657142857142,,20_512f7c2a_2025-01-22_10-40-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
21,122104007814000,,,10:40:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,583.1033333333334,717.9333333333334,,20_512f7c2a_2025-01-22_10-40-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
22,122104007814000,,,10:40:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,460.16,1080.0,,20_512f7c2a_2025-01-22_10-40-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
23,122104007814000,,,10:40:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,557.5975000000001,1080.715,,20_512f7c2a_2025-01-22_10-40-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
