,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,122104831605000,SmartRPA by marco2012,complete,10:49:20,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,994,586,,28_64ba0921_2025-01-22_10-49-20.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,122104831605000,,,10:49:20,,GazeFixation,Panel Administrativo - Google Chrome,0.0,315.6454545454545,,28_64ba0921_2025-01-22_10-49-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
2,122104831605000,,,10:49:20,,GazeFixation,Panel Administrativo - Google Chrome,10.965000000000002,259.18833333333333,,28_64ba0921_2025-01-22_10-49-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
3,122104831605000,,,10:49:20,,GazeFixation,Panel Administrativo - Google Chrome,291.075,313.325,,28_64ba0921_2025-01-22_10-49-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
4,122104831605000,SmartRPA by marco2012,complete,10:49:21,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,51,223,,29_9b1c46d8_2025-01-22_10-49-21.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,122104831605000,,,10:49:21,,GazeFixation,Panel Administrativo - Google Chrome,263.34666666666664,314.3933333333334,,29_9b1c46d8_2025-01-22_10-49-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,122104831605000,,,10:49:21,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,468.66,,29_9b1c46d8_2025-01-22_10-49-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
7,122104831605000,,,10:49:21,,GazeFixation,Panel Administrativo - Google Chrome,1914.222857142857,522.6557142857143,,29_9b1c46d8_2025-01-22_10-49-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
8,122104831605000,,,10:49:22,,GazeFixation,Panel Administrativo - Google Chrome,1805.0366666666664,519.3066666666666,,29_9b1c46d8_2025-01-22_10-49-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,122104831605000,,,10:49:22,,GazeFixation,Panel Administrativo - Google Chrome,1794.7833333333335,551.7633333333333,,29_9b1c46d8_2025-01-22_10-49-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10,122104831605000,,,10:49:22,,GazeFixation,Panel Administrativo - Google Chrome,1738.0433333333333,516.5333333333333,,29_9b1c46d8_2025-01-22_10-49-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11,122104831605000,SmartRPA by marco2012,complete,10:49:23,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1863,225,,30_5ccfdfda_2025-01-22_10-49-23.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,122104831605000,,,10:49:23,,GazeFixation,Panel Administrativo - Google Chrome,0.0,562.7657142857141,,30_5ccfdfda_2025-01-22_10-49-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
