Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,122120959067000,SmartRPA by marco2012,complete,12:10:32,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1108.0,200.0,,24_84ffb911_2025-01-22_12-10-33.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,122120959067000,,,12:10:32,,GazeFixation,Personal Data Form - Google Chrome,1236.5199999999998,106.71666666666664,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
2,122120959067000,,,12:10:33,,GazeFixation,Personal Data Form - Google Chrome,128.61,112.02333333333333,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
3,122120959067000,,,12:10:33,,GazeFixation,Personal Data Form - Google Chrome,387.46,127.13749999999999,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
4,122120959067000,,,12:10:33,,GazeFixation,Personal Data Form - Google Chrome,470.194,97.10600000000005,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
5,122120959067000,,,12:10:33,,GazeFixation,Personal Data Form - Google Chrome,551.135,71.25,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
6,122120959067000,,,12:10:34,,GazeFixation,Personal Data Form - Google Chrome,554.4933333333333,68.11666666666667,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,122120959067000,,,12:10:34,,GazeFixation,Personal Data Form - Google Chrome,577.3316666666666,64.82500000000005,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
8,122120959067000,,,12:10:34,,GazeFixation,Personal Data Form - Google Chrome,474.55,7.933333333333323,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,122120959067000,,,12:10:34,,GazeFixation,Personal Data Form - Google Chrome,523.682,189.20999999999998,,24_84ffb911_2025-01-22_12-10-33.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
