Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,122102817121000,SmartRPA by marco2012,complete,10:28:54,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1126.0,212.0,,23_29785472_2025-01-22_10-28-55.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,122102817121000,,,10:28:54,,GazeFixation,Formulario de Datos Personales - Google Chrome,1152.39,260.13,,23_29785472_2025-01-22_10-28-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
2,122102817121000,,,10:28:55,,GazeFixation,Formulario de Datos Personales - Google Chrome,161.272,332.93000000000006,,23_29785472_2025-01-22_10-28-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
3,122102817121000,,,10:28:55,,GazeFixation,Formulario de Datos Personales - Google Chrome,221.7875,304.7149999999999,,23_29785472_2025-01-22_10-28-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
4,122102817121000,,,10:28:55,,GazeFixation,Formulario de Datos Personales - Google Chrome,295.19777777777773,315.30111111111125,,23_29785472_2025-01-22_10-28-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
5,122102817121000,,,10:28:55,,GazeFixation,Formulario de Datos Personales - Google Chrome,1011.536,845.0,,23_29785472_2025-01-22_10-28-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
6,122102817121000,,,10:28:56,,GazeFixation,Formulario de Datos Personales - Google Chrome,906.8625,843.0,,23_29785472_2025-01-22_10-28-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
7,122102817121000,,,10:28:56,,GazeFixation,Formulario de Datos Personales - Google Chrome,79.94000000000001,332.645,,23_29785472_2025-01-22_10-28-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
8,122102817121000,,,10:28:56,,GazeFixation,Formulario de Datos Personales - Google Chrome,118.76,259.6599999999999,,23_29785472_2025-01-22_10-28-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
9,122102817121000,,,10:28:56,,GazeFixation,Formulario de Datos Personales - Google Chrome,153.20636363636362,333.9181818181819,,23_29785472_2025-01-22_10-28-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
10,122102817121000,,,10:28:57,,GazeFixation,Formulario de Datos Personales - Google Chrome,233.425,372.7783333333333,,23_29785472_2025-01-22_10-28-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
11,122102817121000,,,10:28:57,,GazeFixation,Formulario de Datos Personales - Google Chrome,306.0628571428571,347.7957142857143,,23_29785472_2025-01-22_10-28-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
12,122102817121000,,,10:28:57,,GazeFixation,Formulario de Datos Personales - Google Chrome,257.24857142857144,303.0557142857143,,23_29785472_2025-01-22_10-28-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
13,122102817121000,,,10:28:57,,GazeFixation,Formulario de Datos Personales - Google Chrome,268.6725,314.5125000000001,,23_29785472_2025-01-22_10-28-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
14,122102817121000,,,10:28:57,,GazeFixation,Formulario de Datos Personales - Google Chrome,278.2025,361.54,,23_29785472_2025-01-22_10-28-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
15,122102817121000,SmartRPA by marco2012,complete,10:28:58,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,360.0,211.0,antonio,25_ac45b745_2025-01-22_10-28-58.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,122102817121000,,,10:28:58,,GazeFixation,Formulario de Datos Personales - Google Chrome,455.5833333333333,266.2,,25_ac45b745_2025-01-22_10-28-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
17,122102817121000,,,10:28:58,,GazeFixation,Formulario de Datos Personales - Google Chrome,697.0733333333334,122.94666666666672,,25_ac45b745_2025-01-22_10-28-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
18,122102817121000,,,10:28:58,,GazeFixation,Formulario de Datos Personales - Google Chrome,801.0733333333333,189.45499999999998,,25_ac45b745_2025-01-22_10-28-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
19,122102817121000,,,10:28:58,,GazeFixation,Formulario de Datos Personales - Google Chrome,724.5675000000001,198.325,,25_ac45b745_2025-01-22_10-28-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
20,122102817121000,,,10:28:58,,GazeFixation,Formulario de Datos Personales - Google Chrome,668.576,153.06599999999997,,25_ac45b745_2025-01-22_10-28-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
21,122102817121000,,,10:28:59,,GazeFixation,Formulario de Datos Personales - Google Chrome,647.9125,185.4875,,25_ac45b745_2025-01-22_10-28-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
22,122102817121000,,,10:28:59,,GazeFixation,Formulario de Datos Personales - Google Chrome,636.72,214.18666666666667,,25_ac45b745_2025-01-22_10-28-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
