,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,122112318499000,SmartRPA by marco2012,complete,11:23:18,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,797.0,164.0,,1_1e37ba84_2025-01-22_11-23-18.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,122112318499000,,,11:23:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,670.6345762711865,428.9510169491525,,1_1e37ba84_2025-01-22_11-23-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0
2,122112318499000,SmartRPA by marco2012,complete,11:23:19,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,816.0,411.0,Antonio,2_73533eee_2025-01-22_11-23-19.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,122112318499000,,,11:23:19,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,662.7398305084745,430.7328813559321,,2_73533eee_2025-01-22_11-23-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0
4,122112318499000,,,11:23:20,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,662.1366666666668,514.5327777777779,,2_73533eee_2025-01-22_11-23-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0
5,122112318499000,,,11:23:20,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,647.2002857142857,552.9293714285715,,2_73533eee_2025-01-22_11-23-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0
6,122112318499000,SmartRPA by marco2012,complete,11:23:23,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,671.0,555.0,former,3_6c62a37b_2025-01-22_11-23-28.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,122112318499000,,,11:23:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,637.4163636363637,681.999090909091,,3_6c62a37b_2025-01-22_11-23-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
8,122112318499000,,,11:23:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,630.056875,656.0,,3_6c62a37b_2025-01-22_11-23-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
9,122112318499000,,,11:23:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,641.3772500000001,698.65375,,3_6c62a37b_2025-01-22_11-23-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0
