,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,119194722906000,SmartRPA by marco2012,complete,19:48:01,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1289.0,187.0,,34_d430e083_2025-01-19_19-48-01.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,119194722906000,,,19:48:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1197.410487804878,364.9717073170732,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0
2,119194722906000,,,19:48:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1235.7523076923078,365.44153846153847,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0
3,119194722906000,,,19:48:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1196.090416666667,396.10666666666674,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
4,119194722906000,,,19:48:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,713.9114285714285,318.0742857142858,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
5,119194722906000,,,19:48:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,109.48384615384614,350.3623076923077,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
6,119194722906000,,,19:48:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,83.38222222222221,284.3183333333333,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
7,119194722906000,,,19:48:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,69.11394736842105,236.9842105263158,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0
8,119194722906000,,,19:48:04,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,649.4264285714286,204.43,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
9,119194722906000,,,19:48:04,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,605.9065217391304,272.8986956521739,,34_d430e083_2025-01-19_19-48-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
