,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,119192143617000,SmartRPA by marco2012,complete,19:22:14,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,797.0,211.0,,28_d5a3c62a_2025-01-19_19-22-15.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,119192143617000,,,19:22:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,735.877397260274,387.7461643835616,,28_d5a3c62a_2025-01-19_19-22-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0
2,119192143617000,,,19:22:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,736.924684684685,429.9185585585586,,28_d5a3c62a_2025-01-19_19-22-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.0
3,119192143617000,,,19:22:17,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,682.0032558139536,391.89,,28_d5a3c62a_2025-01-19_19-22-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0
4,119192143617000,,,19:22:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,829.8033333333333,162.23266666666666,,28_d5a3c62a_2025-01-19_19-22-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
5,119192143617000,,,19:22:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,736.363,186.021,,28_d5a3c62a_2025-01-19_19-22-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
6,119192143617000,,,19:22:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,698.5986458333333,418.168125,,28_d5a3c62a_2025-01-19_19-22-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.0
7,119192143617000,,,19:22:20,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,691.197619047619,391.7529761904762,,28_d5a3c62a_2025-01-19_19-22-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0
8,119192143617000,,,19:22:21,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,698.2421621621622,386.4067567567568,,28_d5a3c62a_2025-01-19_19-22-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0
9,119192143617000,,,19:22:22,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,703.1321428571428,424.62,,28_d5a3c62a_2025-01-19_19-22-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
10,119192143617000,,,19:22:22,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,698.4076712328766,528.2782191780822,,28_d5a3c62a_2025-01-19_19-22-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0
11,119192143617000,SmartRPA by marco2012,complete,19:22:23,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,709.0,420.0,francisco garcia aranda,30_8c02c26d_2025-01-19_19-22-24.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,119192143617000,,,19:22:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,765.879375,560.959375,,30_8c02c26d_2025-01-19_19-22-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
13,119192143617000,,,19:22:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,694.5703448275862,528.8962068965518,,30_8c02c26d_2025-01-19_19-22-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
14,119192143617000,,,19:22:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,706.2766666666666,523.0469047619048,,30_8c02c26d_2025-01-19_19-22-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0
15,119192143617000,,,19:22:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,700.5292857142855,548.7873469387755,,30_8c02c26d_2025-01-19_19-22-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.0
16,119192143617000,,,19:22:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,704.5802,555.8396,,30_8c02c26d_2025-01-19_19-22-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0
