,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,119173927177000,SmartRPA by marco2012,complete,17:40:22,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1103.0,215.0,,38_a7e87103_2025-01-19_17-40-23.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,119173927177000,,,17:40:22,,GazeFixation,Formulario de Datos Personales - Google Chrome,911.882,167.47000000000003,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
2,119173927177000,,,17:40:23,,GazeFixation,Formulario de Datos Personales - Google Chrome,142.38,423.62,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
3,119173927177000,,,17:40:24,,GazeFixation,Formulario de Datos Personales - Google Chrome,339.14750000000004,891.7249999999999,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
4,119173927177000,,,17:40:24,,GazeFixation,Formulario de Datos Personales - Google Chrome,426.4066666666667,941.5533333333332,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
5,119173927177000,,,17:40:24,,GazeFixation,Formulario de Datos Personales - Google Chrome,443.32714285714286,851.9928571428571,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
6,119173927177000,,,17:40:24,,GazeFixation,Formulario de Datos Personales - Google Chrome,462.0133333333333,799.29,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,119173927177000,,,17:40:25,,GazeFixation,Formulario de Datos Personales - Google Chrome,375.3933333333334,884.6933333333333,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,119173927177000,,,17:40:25,,GazeFixation,Formulario de Datos Personales - Google Chrome,333.88000000000005,1009.1066666666666,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,119173927177000,,,17:40:25,,GazeFixation,Formulario de Datos Personales - Google Chrome,334.1225,909.7125,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
10,119173927177000,,,17:40:25,,GazeFixation,Formulario de Datos Personales - Google Chrome,302.71333333333337,777.2400000000001,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11,119173927177000,,,17:40:26,,GazeFixation,Formulario de Datos Personales - Google Chrome,278.816,1080.0,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
12,119173927177000,,,17:40:26,,GazeFixation,Formulario de Datos Personales - Google Chrome,364.1975,741.6,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
13,119173927177000,,,17:40:26,,GazeFixation,Formulario de Datos Personales - Google Chrome,382.715,777.775,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
14,119173927177000,,,17:40:26,,GazeFixation,Formulario de Datos Personales - Google Chrome,336.5275,951.625,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
15,119173927177000,,,17:40:27,,GazeFixation,Formulario de Datos Personales - Google Chrome,316.86333333333334,744.8766666666667,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
16,119173927177000,,,17:40:27,,GazeFixation,Formulario de Datos Personales - Google Chrome,326.81333333333333,765.6533333333333,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
17,119173927177000,,,17:40:27,,GazeFixation,Formulario de Datos Personales - Google Chrome,212.16666666666663,748.7766666666666,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
18,119173927177000,,,17:40:28,,GazeFixation,Formulario de Datos Personales - Google Chrome,1464.8466666666666,1080.0,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
19,119173927177000,,,17:40:28,,GazeFixation,Formulario de Datos Personales - Google Chrome,1446.7600000000002,1080.0,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
20,119173927177000,,,17:40:28,,GazeFixation,Formulario de Datos Personales - Google Chrome,0.0,355.815,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
21,119173927177000,,,17:40:28,,GazeFixation,Formulario de Datos Personales - Google Chrome,29.43,270.86,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
22,119173927177000,,,17:40:29,,GazeFixation,Formulario de Datos Personales - Google Chrome,125.97333333333331,345.8333333333333,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
23,119173927177000,,,17:40:29,,GazeFixation,Formulario de Datos Personales - Google Chrome,106.09333333333332,661.7766666666666,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
24,119173927177000,,,17:40:29,,GazeFixation,Formulario de Datos Personales - Google Chrome,224.774,495.1719999999999,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
25,119173927177000,,,17:40:29,,GazeFixation,Formulario de Datos Personales - Google Chrome,128.48,519.73,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
26,119173927177000,,,17:40:29,,GazeFixation,Formulario de Datos Personales - Google Chrome,209.56333333333336,479.1033333333333,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
27,119173927177000,,,17:40:30,,GazeFixation,Formulario de Datos Personales - Google Chrome,339.054,947.33,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
28,119173927177000,,,17:40:30,,GazeFixation,Formulario de Datos Personales - Google Chrome,169.36666666666665,702.1866666666666,,38_a7e87103_2025-01-19_17-40-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
29,119173927177000,SmartRPA by marco2012,complete,17:40:31,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,274.0,244.0,Francisco,40_969f095f_2025-01-19_17-40-31.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,119173927177000,,,17:40:31,,GazeFixation,Formulario de Datos Personales - Google Chrome,1036.3116666666667,729.0583333333333,,40_969f095f_2025-01-19_17-40-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
31,119173927177000,,,17:40:31,,GazeFixation,Formulario de Datos Personales - Google Chrome,1010.4575,681.9925000000001,,40_969f095f_2025-01-19_17-40-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
32,119173927177000,,,17:40:31,,GazeFixation,Formulario de Datos Personales - Google Chrome,1000.9825,733.3175,,40_969f095f_2025-01-19_17-40-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
33,119173927177000,,,17:40:31,,GazeFixation,Formulario de Datos Personales - Google Chrome,1000.9566666666666,746.8000000000001,,40_969f095f_2025-01-19_17-40-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
34,119173927177000,,,17:40:31,,GazeFixation,Formulario de Datos Personales - Google Chrome,1102.7275,720.83,,40_969f095f_2025-01-19_17-40-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
35,119173927177000,,,17:40:31,,GazeFixation,Formulario de Datos Personales - Google Chrome,1024.3975,803.6325,,40_969f095f_2025-01-19_17-40-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
36,119173927177000,,,17:40:32,,GazeFixation,Formulario de Datos Personales - Google Chrome,1010.1783333333332,838.6283333333332,,40_969f095f_2025-01-19_17-40-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
37,119173927177000,,,17:40:32,,GazeFixation,Formulario de Datos Personales - Google Chrome,904.65,909.24,,40_969f095f_2025-01-19_17-40-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
