Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,119192143617000,SmartRPA by marco2012,complete,19:22:14,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,797.0,211.0,,28_d5a3c62a_2025-01-19_19-22-15.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,119192143617000,,,19:22:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,811.9545454545455,27.660000000000082,,28_d5a3c62a_2025-01-19_19-22-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
2,119192143617000,,,19:22:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,718.2385714285714,125.86714285714288,,28_d5a3c62a_2025-01-19_19-22-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
3,119192143617000,,,19:22:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,656.64,240.07666666666665,,28_d5a3c62a_2025-01-19_19-22-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
4,119192143617000,,,19:22:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,727.324,145.664,,28_d5a3c62a_2025-01-19_19-22-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
5,119192143617000,,,19:22:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,699.0933333333334,219.3,,28_d5a3c62a_2025-01-19_19-22-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
6,119192143617000,,,19:22:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,674.3533333333334,303.18000000000006,,28_d5a3c62a_2025-01-19_19-22-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
7,119192143617000,,,19:22:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,688.9166666666666,202.00333333333327,,28_d5a3c62a_2025-01-19_19-22-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
8,119192143617000,,,19:22:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,638.2059999999999,154.91000000000003,,28_d5a3c62a_2025-01-19_19-22-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
9,119192143617000,,,19:22:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,728.7985714285713,263.4528571428571,,28_d5a3c62a_2025-01-19_19-22-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
