Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,124094944770000,SmartRPA by marco2012,complete,09:51:35,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,793.0,223.0,,39_8084d4ba_2025-01-24_09-51-35.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,124094944770000,,,09:51:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,749.48,649.576,,39_8084d4ba_2025-01-24_09-51-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
2,124094944770000,,,09:51:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,836.0300000000001,657.0883333333336,,39_8084d4ba_2025-01-24_09-51-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
3,124094944770000,,,09:51:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,870.644,659.8280000000001,,39_8084d4ba_2025-01-24_09-51-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
4,124094944770000,,,09:51:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,943.192,458.5899999999999,,39_8084d4ba_2025-01-24_09-51-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
5,124094944770000,,,09:51:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,949.4275,581.79,,39_8084d4ba_2025-01-24_09-51-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
6,124094944770000,,,09:51:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,930.65,745.188,,39_8084d4ba_2025-01-24_09-51-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
7,124094944770000,,,09:51:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,784.4933333333333,106.64333333333337,,39_8084d4ba_2025-01-24_09-51-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,124094944770000,,,09:51:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,757.0233333333332,237.0333333333333,,39_8084d4ba_2025-01-24_09-51-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,124094944770000,,,09:51:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,802.2325,364.68500000000006,,39_8084d4ba_2025-01-24_09-51-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
