,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,124110346579000,SmartRPA by marco2012,complete,11:03:50,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1134.0,211.0,,4_fa5e3542_2025-01-24_11-03-50.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,124110346579000,,,11:03:50,,GazeFixation,Personal Data Form - Google Chrome,273.7342857142857,367.4135714285715,,4_fa5e3542_2025-01-24_11-03-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
2,124110346579000,,,11:03:50,,GazeFixation,Personal Data Form - Google Chrome,322.42571428571426,366.3257142857143,,4_fa5e3542_2025-01-24_11-03-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
3,124110346579000,,,11:03:50,,GazeFixation,Personal Data Form - Google Chrome,390.94714285714286,372.7842857142858,,4_fa5e3542_2025-01-24_11-03-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
4,124110346579000,,,11:03:50,,GazeFixation,Personal Data Form - Google Chrome,464.0175000000001,372.5635,,4_fa5e3542_2025-01-24_11-03-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0
5,124110346579000,,,11:03:51,,GazeFixation,Personal Data Form - Google Chrome,540.3176470588235,379.1558823529412,,4_fa5e3542_2025-01-24_11-03-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
6,124110346579000,,,11:03:51,,GazeFixation,Personal Data Form - Google Chrome,627.284,374.1692,,4_fa5e3542_2025-01-24_11-03-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
7,124110346579000,,,11:03:52,,GazeFixation,Personal Data Form - Google Chrome,301.32071428571425,437.82,,4_fa5e3542_2025-01-24_11-03-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
8,124110346579000,,,11:03:52,,GazeFixation,Personal Data Form - Google Chrome,193.97406250000003,370.50416666666666,,4_fa5e3542_2025-01-24_11-03-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0
9,124110346579000,,,11:03:54,,GazeFixation,Personal Data Form - Google Chrome,1206.1571428571426,377.0378571428572,,4_fa5e3542_2025-01-24_11-03-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
10,124110346579000,,,11:03:55,,GazeFixation,Personal Data Form - Google Chrome,1365.555,398.87,,4_fa5e3542_2025-01-24_11-03-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
11,124110346579000,,,11:03:55,,GazeFixation,Personal Data Form - Google Chrome,1156.803076923077,330.9315384615384,,4_fa5e3542_2025-01-24_11-03-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
12,124110346579000,,,11:03:55,,GazeFixation,Personal Data Form - Google Chrome,1427.6875862068964,337.7972413793103,,4_fa5e3542_2025-01-24_11-03-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
13,124110346579000,SmartRPA by marco2012,complete,11:03:56,ES3-PORT-42,Keyboard,Personal Data Form - Google Chrome,522.0,363.0,Alvaro,6_65e39f8d_2025-01-24_11-03-56.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,124110346579000,,,11:03:56,,GazeFixation,Personal Data Form - Google Chrome,1566.614117647059,333.97058823529414,,6_65e39f8d_2025-01-24_11-03-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
15,124110346579000,,,11:03:56,,GazeFixation,Personal Data Form - Google Chrome,1659.2600000000004,327.80555555555554,,6_65e39f8d_2025-01-24_11-03-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
16,124110346579000,,,11:03:56,,GazeFixation,Personal Data Form - Google Chrome,1602.722,407.60800000000006,,6_65e39f8d_2025-01-24_11-03-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
17,124110346579000,,,11:03:57,,GazeFixation,Personal Data Form - Google Chrome,1323.33875,438.0375,,6_65e39f8d_2025-01-24_11-03-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
18,124110346579000,,,11:03:57,,GazeFixation,Personal Data Form - Google Chrome,1141.2457692307694,431.49615384615385,,6_65e39f8d_2025-01-24_11-03-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0
19,124110346579000,,,11:03:57,,GazeFixation,Personal Data Form - Google Chrome,1355.0624999999998,441.67333333333335,,6_65e39f8d_2025-01-24_11-03-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
20,124110346579000,,,11:03:58,,GazeFixation,Personal Data Form - Google Chrome,1602.1068,420.7752,,6_65e39f8d_2025-01-24_11-03-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
21,124110346579000,,,11:03:58,,GazeFixation,Personal Data Form - Google Chrome,1166.0486956521738,417.49,,6_65e39f8d_2025-01-24_11-03-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
22,124110346579000,,,11:03:59,,GazeFixation,Personal Data Form - Google Chrome,1141.9009090909092,424.1231818181819,,6_65e39f8d_2025-01-24_11-03-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0
23,124110346579000,,,11:03:59,,GazeFixation,Personal Data Form - Google Chrome,792.68,506.88,,6_65e39f8d_2025-01-24_11-03-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
24,124110346579000,,,11:03:59,,GazeFixation,Personal Data Form - Google Chrome,404.4883333333333,544.915,,6_65e39f8d_2025-01-24_11-03-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
25,124110346579000,SmartRPA by marco2012,complete,11:04:00,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1181.0,429.0,,7_3d774ab7_2025-01-24_11-04-00.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,124110346579000,,,11:04:00,,GazeFixation,Personal Data Form - Google Chrome,294.579,573.9889999999999,,7_3d774ab7_2025-01-24_11-04-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
27,124110346579000,,,11:04:00,,GazeFixation,Personal Data Form - Google Chrome,399.14193548387095,575.8338709677419,,7_3d774ab7_2025-01-24_11-04-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0
28,124110346579000,,,11:04:00,,GazeFixation,Personal Data Form - Google Chrome,501.5477272727272,575.2831818181818,,7_3d774ab7_2025-01-24_11-04-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
29,124110346579000,,,11:04:01,,GazeFixation,Personal Data Form - Google Chrome,562.915,572.43125,,7_3d774ab7_2025-01-24_11-04-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
30,124110346579000,,,11:04:01,,GazeFixation,Personal Data Form - Google Chrome,653.2888888888888,563.2394444444445,,7_3d774ab7_2025-01-24_11-04-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
