Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,124100751108000,SmartRPA by marco2012,complete,10:08:56,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,951.0,591.0,,46_80105753_2025-01-24_10-08-56.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,124100751108000,,,10:08:56,,GazeFixation,Panel Administrativo - Google Chrome,0.0,0.0,,46_80105753_2025-01-24_10-08-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
2,124100751108000,,,10:08:56,,GazeFixation,Panel Administrativo - Google Chrome,51.79999999999999,69.16333333333336,,46_80105753_2025-01-24_10-08-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
3,124100751108000,,,10:08:57,,GazeFixation,Panel Administrativo - Google Chrome,94.83666666666666,153.82,,46_80105753_2025-01-24_10-08-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
4,124100751108000,,,10:08:57,,GazeFixation,Panel Administrativo - Google Chrome,127.25444444444445,281.44,,46_80105753_2025-01-24_10-08-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
5,124100751108000,,,10:08:57,,GazeFixation,Panel Administrativo - Google Chrome,32.11,318.1400000000001,,46_80105753_2025-01-24_10-08-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
6,124100751108000,,,10:08:57,,GazeFixation,Panel Administrativo - Google Chrome,101.5425,131.9125,,46_80105753_2025-01-24_10-08-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
7,124100751108000,,,10:08:57,,GazeFixation,Panel Administrativo - Google Chrome,146.4125,222.685,,46_80105753_2025-01-24_10-08-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8,124100751108000,SmartRPA by marco2012,complete,10:08:58,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,75.0,224.0,,47_71e263c1_2025-01-24_10-08-58.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,124100751108000,,,10:08:58,,GazeFixation,Panel Administrativo - Google Chrome,189.91,301.7700000000001,,47_71e263c1_2025-01-24_10-08-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10,124100751108000,,,10:08:58,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,850.89,,47_71e263c1_2025-01-24_10-08-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11,124100751108000,,,10:08:59,,GazeFixation,Panel Administrativo - Google Chrome,1918.425,307.6442857142858,,47_71e263c1_2025-01-24_10-08-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
12,124100751108000,,,10:08:59,,GazeFixation,Panel Administrativo - Google Chrome,1891.2,307.5,,47_71e263c1_2025-01-24_10-08-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
13,124100751108000,,,10:08:59,,GazeFixation,Panel Administrativo - Google Chrome,1896.32,347.8522222222223,,47_71e263c1_2025-01-24_10-08-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
14,124100751108000,,,10:08:59,,GazeFixation,Panel Administrativo - Google Chrome,1884.736666666667,287.8116666666667,,47_71e263c1_2025-01-24_10-08-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
15,124100751108000,SmartRPA by marco2012,complete,10:09:00,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1881.0,228.0,,48_2ae3407e_2025-01-24_10-09-00.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,124100751108000,,,10:09:00,,GazeFixation,Panel Administrativo - Google Chrome,1914.1583333333333,302.1,,48_2ae3407e_2025-01-24_10-09-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
17,124100751108000,,,10:09:00,,GazeFixation,Panel Administrativo - Google Chrome,1534.0433333333333,339.9333333333333,,48_2ae3407e_2025-01-24_10-09-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
18,124100751108000,,,10:09:01,,GazeFixation,Panel Administrativo - Google Chrome,0.0,698.6433333333332,,48_2ae3407e_2025-01-24_10-09-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
19,124100751108000,,,10:09:01,,GazeFixation,Panel Administrativo - Google Chrome,0.0,654.6733333333333,,48_2ae3407e_2025-01-24_10-09-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
20,124100751108000,,,10:09:01,,GazeFixation,Panel Administrativo - Google Chrome,0.0,613.75,,48_2ae3407e_2025-01-24_10-09-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
21,124100751108000,,,10:09:01,,GazeFixation,Panel Administrativo - Google Chrome,0.0,563.1825,,48_2ae3407e_2025-01-24_10-09-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
22,124100751108000,,,10:09:01,,GazeFixation,Panel Administrativo - Google Chrome,0.0,501.9660000000001,,48_2ae3407e_2025-01-24_10-09-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
23,124100751108000,SmartRPA by marco2012,complete,10:09:02,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,82.0,579.0,,49_f136f0c3_2025-01-24_10-09-02.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,124100751108000,,,10:09:02,,GazeFixation,Panel Administrativo - Google Chrome,0.0,563.2733333333333,,49_f136f0c3_2025-01-24_10-09-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
25,124100751108000,,,10:09:02,,GazeFixation,Panel Administrativo - Google Chrome,1919.5635,828.0,,49_f136f0c3_2025-01-24_10-09-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
26,124100751108000,,,10:09:03,,GazeFixation,Panel Administrativo - Google Chrome,1796.7733333333333,850.2866666666666,,49_f136f0c3_2025-01-24_10-09-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
27,124100751108000,,,10:09:03,,GazeFixation,Panel Administrativo - Google Chrome,1861.548571428572,776.6185714285714,,49_f136f0c3_2025-01-24_10-09-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
28,124100751108000,SmartRPA by marco2012,complete,10:09:04,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1859.0,593.0,,50_e7c9c092_2025-01-24_10-09-04.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,124100751108000,,,10:09:04,,GazeFixation,Panel Administrativo - Google Chrome,1854.0925,838.95,,50_e7c9c092_2025-01-24_10-09-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
30,124100751108000,,,10:09:04,,GazeFixation,Panel Administrativo - Google Chrome,884.8733333333333,656.3266666666667,,50_e7c9c092_2025-01-24_10-09-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
31,124100751108000,,,10:09:04,,GazeFixation,Panel Administrativo - Google Chrome,836.23125,656.0375,,50_e7c9c092_2025-01-24_10-09-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
32,124100751108000,,,10:09:05,,GazeFixation,Panel Administrativo - Google Chrome,889.895,662.27,,50_e7c9c092_2025-01-24_10-09-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
33,124100751108000,,,10:09:05,,GazeFixation,Panel Administrativo - Google Chrome,938.7942857142858,757.0528571428572,,50_e7c9c092_2025-01-24_10-09-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
34,124100751108000,,,10:09:05,,GazeFixation,Panel Administrativo - Google Chrome,914.405,640.64,,50_e7c9c092_2025-01-24_10-09-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
35,124100751108000,SmartRPA by marco2012,complete,10:09:06,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,969.0,592.0,,51_fb1224b7_2025-01-24_10-09-06.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,124100751108000,,,10:09:06,,GazeFixation,Panel Administrativo - Google Chrome,811.5625,662.7574999999999,,51_fb1224b7_2025-01-24_10-09-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
37,124100751108000,,,10:09:06,,GazeFixation,Panel Administrativo - Google Chrome,845.5775,653.13,,51_fb1224b7_2025-01-24_10-09-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
38,124100751108000,,,10:09:06,,GazeFixation,Panel Administrativo - Google Chrome,827.75,711.08,,51_fb1224b7_2025-01-24_10-09-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
