,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,124105252149000,SmartRPA by marco2012,complete,10:52:56,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,800.0,228.0,,4_8ca35a20_2025-01-24_10-52-56.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,124105252149000,,,10:52:56,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,707.6460000000001,358.2012727272728,,4_8ca35a20_2025-01-24_10-52-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.0
2,124105252149000,,,10:52:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,687.5969607843138,400.2873529411765,,4_8ca35a20_2025-01-24_10-52-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.0
3,124105252149000,,,10:52:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,680.5751851851851,461.0622222222223,,4_8ca35a20_2025-01-24_10-52-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
4,124105252149000,,,10:52:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,684.143275862069,528.2243103448276,,4_8ca35a20_2025-01-24_10-52-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0
5,124105252149000,,,10:53:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,694.748125,526.129,,4_8ca35a20_2025-01-24_10-52-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0
6,124105252149000,SmartRPA by marco2012,complete,10:53:01,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,692.0,410.0,Alvaro,6_c8de0883_2025-01-24_10-53-01.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,124105252149000,,,10:53:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,687.7891891891892,529.0183783783784,,6_c8de0883_2025-01-24_10-53-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0
8,124105252149000,,,10:53:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,664.8457142857143,615.4285714285714,,6_c8de0883_2025-01-24_10-53-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
9,124105252149000,,,10:53:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,684.4453846153847,643.0030769230768,,6_c8de0883_2025-01-24_10-53-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
10,124105252149000,,,10:53:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,699.9615555555555,680.1211111111112,,6_c8de0883_2025-01-24_10-53-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0
11,124105252149000,SmartRPA by marco2012,complete,10:53:04,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,693.0,558.0,economista,8_7670ed21_2025-01-24_10-53-04.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,124105252149000,,,10:53:05,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,740.384,702.244,,8_7670ed21_2025-01-24_10-53-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
13,124105252149000,,,10:53:05,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,734.715,692.9250000000001,,8_7670ed21_2025-01-24_10-53-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
14,124105252149000,,,10:53:05,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,693.6600000000001,682.638,,8_7670ed21_2025-01-24_10-53-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
15,124105252149000,,,10:53:05,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,693.9162500000001,693.0254166666667,,8_7670ed21_2025-01-24_10-53-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0
16,124105252149000,,,10:53:06,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,730.136,793.88,,8_7670ed21_2025-01-24_10-53-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
17,124105252149000,,,10:53:06,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,716.106,798.4780000000001,,8_7670ed21_2025-01-24_10-53-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
18,124105252149000,,,10:53:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,767.1166666666667,812.4966666666668,,8_7670ed21_2025-01-24_10-53-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
19,124105252149000,,,10:53:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,695.12,801.982,,8_7670ed21_2025-01-24_10-53-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
20,124105252149000,,,10:53:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,697.6850000000001,758.3325,,8_7670ed21_2025-01-24_10-53-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
21,124105252149000,,,10:53:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,716.89,737.88,,8_7670ed21_2025-01-24_10-53-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
22,124105252149000,SmartRPA by marco2012,complete,10:53:08,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,717.0,709.0,alvaralv@us.es,10_3fd0bbd7_2025-01-24_10-53-08.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,124105252149000,,,10:53:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,759.77,791.52,,10_3fd0bbd7_2025-01-24_10-53-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0
24,124105252149000,,,10:53:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,664.208,845.8119999999999,,10_3fd0bbd7_2025-01-24_10-53-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
25,124105252149000,,,10:53:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,686.206,907.798,,10_3fd0bbd7_2025-01-24_10-53-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
26,124105252149000,,,10:53:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,743.3033333333333,938.44,,10_3fd0bbd7_2025-01-24_10-53-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
27,124105252149000,,,10:53:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,646.4733333333334,916.1233333333332,,10_3fd0bbd7_2025-01-24_10-53-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
28,124105252149000,SmartRPA by marco2012,complete,10:53:10,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,665.0,903.0,,11_e695fb1e_2025-01-24_10-53-10.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
