,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,124095755883000,SmartRPA by marco2012,complete,10:00:04,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1125.0,209.0,,72_008bfc5e_2025-01-24_10-00-04.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,124095755883000,,,10:00:04,,GazeFixation,Formulario de Datos Personales - Google Chrome,1068.3719999999998,591.972,,72_008bfc5e_2025-01-24_10-00-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
2,124095755883000,,,10:00:05,,GazeFixation,Formulario de Datos Personales - Google Chrome,338.56375,326.96000000000004,,72_008bfc5e_2025-01-24_10-00-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
3,124095755883000,,,10:00:05,,GazeFixation,Formulario de Datos Personales - Google Chrome,440.8933333333334,362.5799999999999,,72_008bfc5e_2025-01-24_10-00-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
4,124095755883000,,,10:00:05,,GazeFixation,Formulario de Datos Personales - Google Chrome,467.5,493.1166666666666,,72_008bfc5e_2025-01-24_10-00-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
5,124095755883000,,,10:00:05,,GazeFixation,Formulario de Datos Personales - Google Chrome,445.7966666666666,539.1133333333333,,72_008bfc5e_2025-01-24_10-00-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,124095755883000,,,10:00:06,,GazeFixation,Formulario de Datos Personales - Google Chrome,369.3733333333334,457.5833333333333,,72_008bfc5e_2025-01-24_10-00-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,124095755883000,,,10:00:06,,GazeFixation,Formulario de Datos Personales - Google Chrome,363.1125,431.37,,72_008bfc5e_2025-01-24_10-00-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
8,124095755883000,,,10:00:06,,GazeFixation,Formulario de Datos Personales - Google Chrome,410.68666666666667,414.4633333333333,,72_008bfc5e_2025-01-24_10-00-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,124095755883000,,,10:00:06,,GazeFixation,Formulario de Datos Personales - Google Chrome,394.47,474.225,,72_008bfc5e_2025-01-24_10-00-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
10,124095755883000,,,10:00:07,,GazeFixation,Formulario de Datos Personales - Google Chrome,475.6120000000001,498.326,,72_008bfc5e_2025-01-24_10-00-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
11,124095755883000,,,10:00:07,,GazeFixation,Formulario de Datos Personales - Google Chrome,504.4585714285714,647.7242857142857,,72_008bfc5e_2025-01-24_10-00-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
12,124095755883000,,,10:00:07,,GazeFixation,Formulario de Datos Personales - Google Chrome,399.9066666666667,470.92,,72_008bfc5e_2025-01-24_10-00-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
13,124095755883000,,,10:00:07,,GazeFixation,Formulario de Datos Personales - Google Chrome,385.158,522.092,,72_008bfc5e_2025-01-24_10-00-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
14,124095755883000,,,10:00:07,,GazeFixation,Formulario de Datos Personales - Google Chrome,454.98,464.11,,72_008bfc5e_2025-01-24_10-00-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
15,124095755883000,,,10:00:08,,GazeFixation,Formulario de Datos Personales - Google Chrome,404.5325,519.855,,72_008bfc5e_2025-01-24_10-00-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
