Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,124101355873000,SmartRPA by marco2012,complete,10:16:06,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1279.0,228.0,,87_624aff9a_2025-01-24_10-16-06.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,124101355873000,,,10:16:06,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1392.4762500000002,527.7475,,87_624aff9a_2025-01-24_10-16-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
2,124101355873000,,,10:16:06,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1307.265,539.0516666666667,,87_624aff9a_2025-01-24_10-16-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
3,124101355873000,,,10:16:06,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1183.52,553.9000000000001,,87_624aff9a_2025-01-24_10-16-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
4,124101355873000,,,10:16:06,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1227.967142857143,460.34428571428566,,87_624aff9a_2025-01-24_10-16-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
5,124101355873000,,,10:16:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1271.9533333333334,555.7733333333334,,87_624aff9a_2025-01-24_10-16-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
6,124101355873000,,,10:16:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1226.8666666666666,525.91,,87_624aff9a_2025-01-24_10-16-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,124101355873000,,,10:16:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1189.8166666666668,517.8833333333333,,87_624aff9a_2025-01-24_10-16-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,124101355873000,,,10:16:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1238.22,461.71399999999994,,87_624aff9a_2025-01-24_10-16-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
9,124101355873000,,,10:16:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1234.5233333333333,477.4050000000001,,87_624aff9a_2025-01-24_10-16-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
10,124101355873000,,,10:16:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1212.3833333333334,498.2166666666667,,87_624aff9a_2025-01-24_10-16-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11,124101355873000,,,10:16:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1294.73,463.58000000000004,,87_624aff9a_2025-01-24_10-16-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12,124101355873000,,,10:16:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1224.6766666666665,446.73333333333346,,87_624aff9a_2025-01-24_10-16-06.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
