,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,124095347573000,SmartRPA by marco2012,complete,09:55:08,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,798.0,221.0,,44_662174f0_2025-01-24_09-55-08.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,124095347573000,,,09:55:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,751.01,445.88,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
2,124095347573000,,,09:55:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,702.8050000000001,467.1575,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
3,124095347573000,,,09:55:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,641.1533333333333,497.94,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
4,124095347573000,,,09:55:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,664.5744444444445,544.0144444444445,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
5,124095347573000,,,09:55:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,678.9425,453.6625,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
6,124095347573000,,,09:55:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,711.87875,438.98,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7,124095347573000,,,09:55:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,703.9200000000001,437.28,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,124095347573000,,,09:55:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,725.4710000000001,448.229,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
9,124095347573000,,,09:55:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,740.7,520.02625,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
10,124095347573000,,,09:55:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,699.051,655.8190000000001,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
