Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,122104007814000,SmartRPA by marco2012,complete,10:40:45,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,747.0,417.0,,19_5efd9914_2025-01-22_10-40-42.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,122104007814000,,,10:40:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,689.7349999999999,854.0,,19_5efd9914_2025-01-22_10-40-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
2,122104007814000,,,10:40:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,573.24,619.482,,19_5efd9914_2025-01-22_10-40-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
3,122104007814000,,,10:40:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,560.5299999999999,637.4766666666668,,19_5efd9914_2025-01-22_10-40-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
4,122104007814000,,,10:40:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,718.7520000000001,855.0,,19_5efd9914_2025-01-22_10-40-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
5,122104007814000,,,10:40:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,952.9625,858.0,,19_5efd9914_2025-01-22_10-40-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
6,122104007814000,,,10:40:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1024.584,841.0,,19_5efd9914_2025-01-22_10-40-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
7,122104007814000,,,10:40:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,968.5913636363634,862.0,,19_5efd9914_2025-01-22_10-40-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
8,122104007814000,,,10:40:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,667.26,852.0,,19_5efd9914_2025-01-22_10-40-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,122104007814000,,,10:40:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,624.2783333333333,853.0,,19_5efd9914_2025-01-22_10-40-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
10,122104007814000,,,10:40:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,544.1144444444444,691.3488888888888,,19_5efd9914_2025-01-22_10-40-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
11,122104007814000,,,10:40:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,460.1025,710.6275,,19_5efd9914_2025-01-22_10-40-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
