,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,122112511233000,SmartRPA by marco2012,complete,11:25:14,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,816.0,174.0,,2_1f8e1638_2025-01-22_11-25-14.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,122112511233000,,,11:25:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,666.74,426.975,,2_1f8e1638_2025-01-22_11-25-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
2,122112511233000,,,11:25:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,666.875,460.3,,2_1f8e1638_2025-01-22_11-25-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
3,122112511233000,,,11:25:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,641.55,528.3816666666667,,2_1f8e1638_2025-01-22_11-25-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
4,122112511233000,,,11:25:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,566.4399999999999,457.03,,2_1f8e1638_2025-01-22_11-25-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
5,122112511233000,,,11:25:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,634.9475,426.0675,,2_1f8e1638_2025-01-22_11-25-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
6,122112511233000,SmartRPA by marco2012,complete,11:25:15,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,747.0,413.0,Antonio,3_92a63c12_2025-01-22_11-25-15.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,122112511233000,,,11:25:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,662.04,416.5,,3_92a63c12_2025-01-22_11-25-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
8,122112511233000,,,11:25:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,630.6600000000001,500.76,,3_92a63c12_2025-01-22_11-25-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
9,122112511233000,,,11:25:16,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,644.7775,453.4475,,3_92a63c12_2025-01-22_11-25-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
10,122112511233000,,,11:25:17,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,630.04,456.15,,3_92a63c12_2025-01-22_11-25-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
11,122112511233000,,,11:25:17,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,626.6600000000001,534.04,,3_92a63c12_2025-01-22_11-25-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
12,122112511233000,,,11:25:17,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,593.1,455.12,,3_92a63c12_2025-01-22_11-25-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
13,122112511233000,,,11:25:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,640.995,486.82,,3_92a63c12_2025-01-22_11-25-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
14,122112511233000,,,11:25:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,636.44,495.23,,3_92a63c12_2025-01-22_11-25-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
15,122112511233000,,,11:25:18,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,679.605,556.01,,3_92a63c12_2025-01-22_11-25-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
16,122112511233000,,,11:25:19,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,661.2533333333333,464.8666666666666,,3_92a63c12_2025-01-22_11-25-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
17,122112511233000,,,11:25:19,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,370.85,482.51,,3_92a63c12_2025-01-22_11-25-15.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.0
18,122112511233000,SmartRPA by marco2012,complete,11:25:21,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,680.0,550.0,teacher,4_1a669082_2025-01-22_11-25-21.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,122112511233000,SmartRPA by marco2012,complete,11:25:28,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,680.0,700.0,amrojas@us.es,5_9b0fbc3a_2025-01-22_11-25-28.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,122112511233000,,,11:25:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,843.7700000000001,293.04999999999995,,5_9b0fbc3a_2025-01-22_11-25-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
21,122112511233000,,,11:25:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,751.395,148.89,,5_9b0fbc3a_2025-01-22_11-25-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0
22,122112511233000,SmartRPA by marco2012,complete,11:25:30,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,684.0,905.0,,6_9b0fbc3a_2025-01-22_11-25-28.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,122112511233000,,,11:25:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1596.708888888889,290.09,,6_9b0fbc3a_2025-01-22_11-25-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
24,122112511233000,SmartRPA by marco2012,complete,11:25:32,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,711.0,1005.0,,7_df5dd945_2025-01-22_11-25-29.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
