Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,122103658639000,SmartRPA by marco2012,complete,10:37:36,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1288.0,235.0,,20_f8b8acb6_2025-01-22_10-37-36.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,122103658639000,,,10:37:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1286.79,176.69666666666672,,20_f8b8acb6_2025-01-22_10-37-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
2,122103658639000,,,10:37:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1262.065,264.1025,,20_f8b8acb6_2025-01-22_10-37-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
3,122103658639000,,,10:37:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1195.8206249999998,284.8343749999999,,20_f8b8acb6_2025-01-22_10-37-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
4,122103658639000,,,10:37:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1233.22375,325.3375000000001,,20_f8b8acb6_2025-01-22_10-37-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
5,122103658639000,,,10:37:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1173.8175,290.7475,,20_f8b8acb6_2025-01-22_10-37-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
6,122103658639000,,,10:37:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1247.0675,337.5325,,20_f8b8acb6_2025-01-22_10-37-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
7,122103658639000,,,10:37:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1318.6,346.25,,20_f8b8acb6_2025-01-22_10-37-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,122103658639000,,,10:37:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1277.01,309.3933333333333,,20_f8b8acb6_2025-01-22_10-37-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,122103658639000,,,10:37:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1145.7633333333335,292.21333333333325,,20_f8b8acb6_2025-01-22_10-37-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
10,122103658639000,,,10:37:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1229.0507142857143,311.3021428571428,,20_f8b8acb6_2025-01-22_10-37-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
11,122103658639000,,,10:37:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1193.672,299.43000000000006,,20_f8b8acb6_2025-01-22_10-37-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
12,122103658639000,,,10:37:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1200.675,275.0374999999999,,20_f8b8acb6_2025-01-22_10-37-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
13,122103658639000,,,10:37:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1173.0933333333332,359.64166666666665,,20_f8b8acb6_2025-01-22_10-37-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
14,122103658639000,,,10:37:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1195.9070000000002,329.25699999999983,,20_f8b8acb6_2025-01-22_10-37-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
15,122103658639000,,,10:37:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,0.0,90.77333333333331,,20_f8b8acb6_2025-01-22_10-37-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
16,122103658639000,,,10:37:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,0.0,8.001428571428562,,20_f8b8acb6_2025-01-22_10-37-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
17,122103658639000,,,10:37:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,31.46818181818181,129.88090909090909,,20_f8b8acb6_2025-01-22_10-37-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
