Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,122104238588000,SmartRPA by marco2012,complete,10:43:30,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,805.0,234.0,,22_cc1aa7f4_2025-01-22_10-43-30.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,122104238588000,,,10:43:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,531.646,106.162,,22_cc1aa7f4_2025-01-22_10-43-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
2,122104238588000,,,10:43:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,487.0575,34.66250000000002,,22_cc1aa7f4_2025-01-22_10-43-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
3,122104238588000,,,10:43:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,543.6127272727273,44.4254545454545,,22_cc1aa7f4_2025-01-22_10-43-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
4,122104238588000,,,10:43:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,592.485,79.49400000000003,,22_cc1aa7f4_2025-01-22_10-43-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
5,122104238588000,,,10:43:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,630.6033333333334,293.6133333333332,,22_cc1aa7f4_2025-01-22_10-43-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,122104238588000,,,10:43:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,783.3866666666667,694.57,,22_cc1aa7f4_2025-01-22_10-43-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,122104238588000,,,10:43:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,716.5533333333333,503.37666666666667,,22_cc1aa7f4_2025-01-22_10-43-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,122104238588000,,,10:43:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,631.468,418.0899999999999,,22_cc1aa7f4_2025-01-22_10-43-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
9,122104238588000,,,10:43:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,617.5310000000001,395.9870000000001,,22_cc1aa7f4_2025-01-22_10-43-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
10,122104238588000,,,10:43:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,623.4016666666668,488.91666666666663,,22_cc1aa7f4_2025-01-22_10-43-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
11,122104238588000,,,10:43:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,556.12375,444.38,,22_cc1aa7f4_2025-01-22_10-43-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
12,122104238588000,,,10:43:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,545.4690909090909,409.39363636363646,,22_cc1aa7f4_2025-01-22_10-43-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
13,122104238588000,,,10:43:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,598.4025,341.2049999999999,,22_cc1aa7f4_2025-01-22_10-43-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
14,122104238588000,,,10:43:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,562.5174999999999,315.25250000000005,,22_cc1aa7f4_2025-01-22_10-43-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
