Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,122102817121000,SmartRPA by marco2012,complete,10:28:55,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1126.0,212.0,,23_29785472_2025-01-22_10-28-55.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,122102817121000,,,10:28:55,,GazeFixation,Formulario de Datos Personales - Google Chrome,161.272,309.93000000000006,,23_29785472_2025-01-22_10-28-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
2,122102817121000,,,10:28:55,,GazeFixation,Formulario de Datos Personales - Google Chrome,221.7875,309.7149999999999,,23_29785472_2025-01-22_10-28-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
3,122102817121000,,,10:28:55,,GazeFixation,Formulario de Datos Personales - Google Chrome,295.19777777777773,302.30111111111125,,23_29785472_2025-01-22_10-28-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
4,122102817121000,,,10:28:55,,GazeFixation,Formulario de Datos Personales - Google Chrome,1011.536,827.0,,23_29785472_2025-01-22_10-28-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
5,122102817121000,,,10:28:56,,GazeFixation,Formulario de Datos Personales - Google Chrome,906.8625,857.0,,23_29785472_2025-01-22_10-28-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
6,122102817121000,,,10:28:56,,GazeFixation,Formulario de Datos Personales - Google Chrome,79.94000000000001,321.645,,23_29785472_2025-01-22_10-28-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
7,122102817121000,,,10:28:56,,GazeFixation,Formulario de Datos Personales - Google Chrome,118.76,277.6599999999999,,23_29785472_2025-01-22_10-28-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
8,122102817121000,,,10:28:56,,GazeFixation,Formulario de Datos Personales - Google Chrome,153.20636363636362,336.9181818181819,,23_29785472_2025-01-22_10-28-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
9,122102817121000,,,10:28:57,,GazeFixation,Formulario de Datos Personales - Google Chrome,233.425,362.7783333333333,,23_29785472_2025-01-22_10-28-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
10,122102817121000,,,10:28:57,,GazeFixation,Formulario de Datos Personales - Google Chrome,306.0628571428571,338.7957142857143,,23_29785472_2025-01-22_10-28-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
11,122102817121000,,,10:28:57,,GazeFixation,Formulario de Datos Personales - Google Chrome,257.24857142857144,325.0557142857143,,23_29785472_2025-01-22_10-28-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
12,122102817121000,,,10:28:57,,GazeFixation,Formulario de Datos Personales - Google Chrome,268.6725,306.5125000000001,,23_29785472_2025-01-22_10-28-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
13,122102817121000,,,10:28:57,,GazeFixation,Formulario de Datos Personales - Google Chrome,278.2025,354.54,,23_29785472_2025-01-22_10-28-55.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
14,122102817121000,SmartRPA by marco2012,complete,10:28:58,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,360.0,211.0,antonio,25_ac45b745_2025-01-22_10-28-58.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,122102817121000,,,10:28:58,,GazeFixation,Formulario de Datos Personales - Google Chrome,455.5833333333333,260.2,,25_ac45b745_2025-01-22_10-28-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
16,122102817121000,,,10:28:58,,GazeFixation,Formulario de Datos Personales - Google Chrome,697.0733333333334,112.94666666666672,,25_ac45b745_2025-01-22_10-28-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
17,122102817121000,,,10:28:58,,GazeFixation,Formulario de Datos Personales - Google Chrome,801.0733333333333,209.45499999999998,,25_ac45b745_2025-01-22_10-28-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
18,122102817121000,,,10:28:58,,GazeFixation,Formulario de Datos Personales - Google Chrome,724.5675000000001,205.325,,25_ac45b745_2025-01-22_10-28-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
19,122102817121000,,,10:28:58,,GazeFixation,Formulario de Datos Personales - Google Chrome,668.576,159.06599999999997,,25_ac45b745_2025-01-22_10-28-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
20,122102817121000,,,10:28:59,,GazeFixation,Formulario de Datos Personales - Google Chrome,647.9125,199.4875,,25_ac45b745_2025-01-22_10-28-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
21,122102817121000,,,10:28:59,,GazeFixation,Formulario de Datos Personales - Google Chrome,636.72,200.18666666666667,,25_ac45b745_2025-01-22_10-28-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
22,122102817121000,,,10:28:59,,GazeFixation,Formulario de Datos Personales - Google Chrome,778.0416666666666,846.0,,25_ac45b745_2025-01-22_10-28-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
23,122102817121000,,,10:28:59,,GazeFixation,Formulario de Datos Personales - Google Chrome,660.8850000000001,943.1666666666667,,25_ac45b745_2025-01-22_10-28-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
24,122102817121000,,,10:29:00,,GazeFixation,Formulario de Datos Personales - Google Chrome,709.1,197.3,,25_ac45b745_2025-01-22_10-28-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
25,122102817121000,,,10:29:00,,GazeFixation,Formulario de Datos Personales - Google Chrome,808.2266666666666,249.60000000000008,,25_ac45b745_2025-01-22_10-28-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
26,122102817121000,,,10:29:00,,GazeFixation,Formulario de Datos Personales - Google Chrome,646.02,174.78500000000003,,25_ac45b745_2025-01-22_10-28-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
27,122102817121000,,,10:29:01,,GazeFixation,Formulario de Datos Personales - Google Chrome,673.6366666666667,221.19666666666666,,25_ac45b745_2025-01-22_10-28-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
28,122102817121000,,,10:29:01,,GazeFixation,Formulario de Datos Personales - Google Chrome,913.485,259.04,,25_ac45b745_2025-01-22_10-28-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
29,122102817121000,,,10:29:01,,GazeFixation,Formulario de Datos Personales - Google Chrome,939.9175,216.73250000000002,,25_ac45b745_2025-01-22_10-28-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
30,122102817121000,,,10:29:01,,GazeFixation,Formulario de Datos Personales - Google Chrome,877.0466666666666,170.86,,25_ac45b745_2025-01-22_10-28-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
31,122102817121000,,,10:29:01,,GazeFixation,Formulario de Datos Personales - Google Chrome,961.1,240.33999999999997,,25_ac45b745_2025-01-22_10-28-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
32,122102817121000,SmartRPA by marco2012,complete,10:29:02,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,849.0,231.0,martinez,28_24be4014_2025-01-22_10-29-02.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,122102817121000,,,10:29:02,,GazeFixation,Formulario de Datos Personales - Google Chrome,741.7466666666666,219.0933333333333,,28_24be4014_2025-01-22_10-29-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
34,122102817121000,,,10:29:02,,GazeFixation,Formulario de Datos Personales - Google Chrome,987.43,190.77333333333337,,28_24be4014_2025-01-22_10-29-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
35,122102817121000,,,10:29:02,,GazeFixation,Formulario de Datos Personales - Google Chrome,1092.4,138.9740000000001,,28_24be4014_2025-01-22_10-29-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
36,122102817121000,,,10:29:02,,GazeFixation,Formulario de Datos Personales - Google Chrome,1085.475,186.68500000000006,,28_24be4014_2025-01-22_10-29-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
37,122102817121000,,,10:29:02,,GazeFixation,Formulario de Datos Personales - Google Chrome,1054.6975,237.1375,,28_24be4014_2025-01-22_10-29-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
38,122102817121000,,,10:29:02,,GazeFixation,Formulario de Datos Personales - Google Chrome,1088.4066666666663,289.9,,28_24be4014_2025-01-22_10-29-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
39,122102817121000,,,10:29:03,,GazeFixation,Formulario de Datos Personales - Google Chrome,1045.2325,83.1,,28_24be4014_2025-01-22_10-29-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
40,122102817121000,,,10:29:04,,GazeFixation,Formulario de Datos Personales - Google Chrome,505.548,800.47,,28_24be4014_2025-01-22_10-29-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
41,122102817121000,,,10:29:04,,GazeFixation,Formulario de Datos Personales - Google Chrome,582.6533333333333,768.0733333333334,,28_24be4014_2025-01-22_10-29-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
42,122102817121000,,,10:29:05,,GazeFixation,Formulario de Datos Personales - Google Chrome,835.3942857142856,856.0,,28_24be4014_2025-01-22_10-29-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
43,122102817121000,,,10:29:05,,GazeFixation,Formulario de Datos Personales - Google Chrome,1286.1850000000002,331.3175,,28_24be4014_2025-01-22_10-29-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
44,122102817121000,,,10:29:06,,GazeFixation,Formulario de Datos Personales - Google Chrome,1761.753333333333,327.1133333333332,,28_24be4014_2025-01-22_10-29-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
