,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,122111340805000,SmartRPA by marco2012,complete,11:13:45,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1126.0,213.0,,3_8404375c_2025-01-22_11-13-45.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,122111340805000,,,11:13:45,,GazeFixation,Formulario de Datos Personales - Google Chrome,215.64117647058825,264.1526470588235,,3_8404375c_2025-01-22_11-13-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0
2,122111340805000,,,11:13:45,,GazeFixation,Formulario de Datos Personales - Google Chrome,563.87,1807.43,,3_8404375c_2025-01-22_11-13-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
3,122111340805000,,,11:13:46,,GazeFixation,Formulario de Datos Personales - Google Chrome,307.50500000000005,301.61428571428576,,3_8404375c_2025-01-22_11-13-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0
4,122111340805000,,,11:13:46,,GazeFixation,Formulario de Datos Personales - Google Chrome,198.1090625,254.06,,3_8404375c_2025-01-22_11-13-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0
5,122111340805000,,,11:13:47,,GazeFixation,Formulario de Datos Personales - Google Chrome,705.5576315789473,240.96289473684212,,3_8404375c_2025-01-22_11-13-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0
6,122111340805000,,,11:13:48,,GazeFixation,Formulario de Datos Personales - Google Chrome,695.051076923077,254.3487692307692,,3_8404375c_2025-01-22_11-13-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0
7,122111340805000,SmartRPA by marco2012,complete,11:13:49,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,364.0,207.0,antonio,5_84522603_2025-01-22_11-13-49.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,122111340805000,,,11:13:49,,GazeFixation,Formulario de Datos Personales - Google Chrome,865.44,1082.93,,5_84522603_2025-01-22_11-13-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
9,122111340805000,,,11:13:49,,GazeFixation,Formulario de Datos Personales - Google Chrome,672.595,255.53214285714284,,5_84522603_2025-01-22_11-13-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
10,122111340805000,,,11:13:49,,GazeFixation,Formulario de Datos Personales - Google Chrome,719.1890099009901,256.81168316831685,,5_84522603_2025-01-22_11-13-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.0
11,122111340805000,,,11:13:51,,GazeFixation,Formulario de Datos Personales - Google Chrome,743.7523076923078,247.7938461538461,,5_84522603_2025-01-22_11-13-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
12,122111340805000,SmartRPA by marco2012,complete,11:13:52,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,757.0,212.0,martinez,7_73ea08eb_2025-01-22_11-13-52.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,122111340805000,,,11:13:52,,GazeFixation,Formulario de Datos Personales - Google Chrome,888.9440000000001,293.03599999999994,,7_73ea08eb_2025-01-22_11-13-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
14,122111340805000,,,11:13:52,,GazeFixation,Formulario de Datos Personales - Google Chrome,1052.0544897959182,253.651224489796,,7_73ea08eb_2025-01-22_11-13-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0
15,122111340805000,,,11:13:53,,GazeFixation,Formulario de Datos Personales - Google Chrome,1030.9974736842105,257.543052631579,,7_73ea08eb_2025-01-22_11-13-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0
16,122111340805000,,,11:13:54,,GazeFixation,Formulario de Datos Personales - Google Chrome,1574.4167567567567,233.66216216216216,,7_73ea08eb_2025-01-22_11-13-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0
17,122111340805000,,,11:13:55,,GazeFixation,Formulario de Datos Personales - Google Chrome,1547.898780487805,246.0170731707317,,7_73ea08eb_2025-01-22_11-13-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0
18,122111340805000,SmartRPA by marco2012,complete,11:13:56,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,1150.0,204.0,amrojas,9_5c6e4c3e_2025-01-22_11-13-56.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,122111340805000,,,11:13:56,,GazeFixation,Formulario de Datos Personales - Google Chrome,1636.358,241.9605,,9_5c6e4c3e_2025-01-22_11-13-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
20,122111340805000,,,11:13:56,,GazeFixation,Formulario de Datos Personales - Google Chrome,1555.2121904761905,245.3107619047619,,9_5c6e4c3e_2025-01-22_11-13-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0
21,122111340805000,,,11:13:58,,GazeFixation,Formulario de Datos Personales - Google Chrome,1036.5513559322037,243.2618644067797,,9_5c6e4c3e_2025-01-22_11-13-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0
22,122111340805000,SmartRPA by marco2012,complete,11:13:59,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,1532.0,228.0,sevilla,11_f63feda4_2025-01-22_11-13-59.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,122111340805000,,,11:13:59,,GazeFixation,Formulario de Datos Personales - Google Chrome,492.93666666666667,350.9283333333333,,11_f63feda4_2025-01-22_11-13-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
24,122111340805000,,,11:13:59,,GazeFixation,Formulario de Datos Personales - Google Chrome,267.3375,370.2138888888889,,11_f63feda4_2025-01-22_11-13-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0
25,122111340805000,,,11:13:59,,GazeFixation,Formulario de Datos Personales - Google Chrome,191.19965217391305,353.0672173913044,,11_f63feda4_2025-01-22_11-13-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0
26,122111340805000,,,11:14:01,,GazeFixation,Formulario de Datos Personales - Google Chrome,720.2395454545455,328.23,,11_f63feda4_2025-01-22_11-13-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
27,122111340805000,,,11:14:02,,GazeFixation,Formulario de Datos Personales - Google Chrome,832.0565624999999,336.5753125,,11_f63feda4_2025-01-22_11-13-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.0
28,122111340805000,,,11:14:02,,GazeFixation,Formulario de Datos Personales - Google Chrome,716.9089743589744,344.8269230769231,,11_f63feda4_2025-01-22_11-13-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0
29,122111340805000,SmartRPA by marco2012,complete,11:14:03,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,356.0,369.0,26,13_a3b1a6f2_2025-01-22_11-14-03.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
