Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,1223122114440000,SmartRPA by marco2012,complete,12:21:49,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,946.0,353.0,,45_bcf5390d_2024-12-23_12-21-49.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1223122114440000,,,12:21:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,726.5075,103.8425,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
2,1223122114440000,,,12:21:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,751.5600000000001,98.59666666666664,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
3,1223122114440000,,,12:21:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,781.85,272.3299999999999,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
4,1223122114440000,,,12:21:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,907.3533333333334,235.05666666666662,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
5,1223122114440000,,,12:21:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,773.856,287.27600000000007,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
6,1223122114440000,,,12:21:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,800.0675,247.0525,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
7,1223122114440000,,,12:21:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,877.4375,273.82,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
8,1223122114440000,,,12:21:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,923.5542857142858,344.57000000000016,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
9,1223122114440000,,,12:21:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,802.41,487.451111111111,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
10,1223122114440000,,,12:21:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,780.9225,380.0475,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11,1223122114440000,,,12:21:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,912.8033333333332,191.5866666666666,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12,1223122114440000,,,12:21:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,839.9399999999999,202.72000000000003,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
13,1223122114440000,,,12:21:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,770.3177777777778,818.1366666666664,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
14,1223122114440000,,,12:21:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,864.1833333333334,835.2166666666668,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
15,1223122114440000,,,12:21:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,923.9533333333334,520.8233333333333,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
16,1223122114440000,,,12:21:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,797.306,465.462,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
17,1223122114440000,,,12:21:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,803.2366666666667,553.0,,45_bcf5390d_2024-12-23_12-21-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
18,1223122114440000,SmartRPA by marco2012,complete,12:21:53,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,732.0,408.0,manuel,47_69b1c253_2024-12-23_12-21-53.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,1223122114440000,,,12:21:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,861.68,677.1033333333334,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
20,1223122114440000,,,12:21:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,798.79,512.0133333333333,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
21,1223122114440000,,,12:21:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,731.02625,701.1475,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
22,1223122114440000,,,12:21:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,770.98,746.3733333333334,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
23,1223122114440000,,,12:21:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,809.85,647.7371428571429,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
24,1223122114440000,,,12:21:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,792.1,667.3800000000001,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
25,1223122114440000,,,12:21:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,833.05,822.06,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
26,1223122114440000,,,12:21:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,852.54,721.4166666666666,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
27,1223122114440000,,,12:21:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,912.136,845.264,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
28,1223122114440000,,,12:21:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,791.9219999999999,746.632,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
29,1223122114440000,,,12:21:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,757.7180000000001,602.79,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
30,1223122114440000,,,12:21:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,794.3100000000001,347.37666666666667,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
31,1223122114440000,,,12:21:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,735.4780000000001,325.1139999999999,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
32,1223122114440000,,,12:21:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,688.1,419.0566666666666,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
33,1223122114440000,,,12:21:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,649.4025,539.6175,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
34,1223122114440000,,,12:21:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,630.96,524.5733333333334,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
35,1223122114440000,,,12:21:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,637.1325,637.76,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
36,1223122114440000,,,12:21:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,635.4739999999999,555.89,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
37,1223122114440000,,,12:21:56,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,665.35,724.8575,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
38,1223122114440000,,,12:21:56,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,682.0023076923076,631.0899999999999,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
39,1223122114440000,,,12:21:56,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,739.645,681.8683333333332,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
40,1223122114440000,,,12:21:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,739.4460000000001,372.422,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
41,1223122114440000,,,12:21:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,737.6662000000001,851.3536,,47_69b1c253_2024-12-23_12-21-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0
42,1223122114440000,SmartRPA by marco2012,complete,12:21:59,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,715.0,567.0,ingeniero,49_f3b9b13a_2024-12-23_12-21-59.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,1223122114440000,,,12:22:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,761.3616666666667,706.79,,49_f3b9b13a_2024-12-23_12-21-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
44,1223122114440000,,,12:22:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,794.2819999999999,651.646,,49_f3b9b13a_2024-12-23_12-21-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
45,1223122114440000,,,12:22:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,714.64,792.6999999999998,,49_f3b9b13a_2024-12-23_12-21-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
46,1223122114440000,,,12:22:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,722.5550000000001,671.12,,49_f3b9b13a_2024-12-23_12-21-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
47,1223122114440000,,,12:22:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,704.3676923076923,813.3107692307692,,49_f3b9b13a_2024-12-23_12-21-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
48,1223122114440000,,,12:22:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,875.2833333333333,737.7466666666666,,49_f3b9b13a_2024-12-23_12-21-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
49,1223122114440000,,,12:22:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,790.5081818181818,859.0845454545454,,49_f3b9b13a_2024-12-23_12-21-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
50,1223122114440000,SmartRPA by marco2012,complete,12:22:02,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,715.0,712.0,mgrmanu10@gmail.com,51_82514780_2024-12-23_12-22-02.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,1223122114440000,,,12:22:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,702.108,769.53,,51_82514780_2024-12-23_12-22-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
52,1223122114440000,,,12:22:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,827.332,857.8645,,51_82514780_2024-12-23_12-22-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0
53,1223122114440000,SmartRPA by marco2012,complete,12:22:04,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,669.0,863.0,,52_ae6054e2_2024-12-23_12-22-04.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,1223122114440000,,,12:22:04,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,813.0591666666666,847.374166666667,,52_ae6054e2_2024-12-23_12-22-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
55,1223122114440000,,,12:22:04,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,862.0300000000001,583.1866666666666,,52_ae6054e2_2024-12-23_12-22-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
56,1223122114440000,,,12:22:04,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,760.4875,835.02125,,52_ae6054e2_2024-12-23_12-22-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
57,1223122114440000,,,12:22:05,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,868.2757692307694,836.0,,52_ae6054e2_2024-12-23_12-22-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0
58,1223122114440000,,,12:22:06,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,665.4277777777778,856.0,,52_ae6054e2_2024-12-23_12-22-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
59,1223122114440000,,,12:22:06,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,755.3939999999999,844.0,,52_ae6054e2_2024-12-23_12-22-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
60,1223122114440000,,,12:22:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,844.7695652173912,854.0,,52_ae6054e2_2024-12-23_12-22-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
61,1223122114440000,,,12:22:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,838.9536734693877,855.8838775510204,,52_ae6054e2_2024-12-23_12-22-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0
62,1223122114440000,SmartRPA by marco2012,complete,12:22:09,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,653.0,1001.0,,53_c1dba0fd_2024-12-23_12-22-09.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,1223122114440000,,,12:22:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,727.7766666666666,120.91,,53_c1dba0fd_2024-12-23_12-22-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
64,1223122114440000,,,12:22:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,729.9950000000001,78.48500000000001,,53_c1dba0fd_2024-12-23_12-22-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
65,1223122114440000,,,12:22:11,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,793.7022222222222,92.5333333333333,,53_c1dba0fd_2024-12-23_12-22-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
66,1223122114440000,,,12:22:11,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,846.41,16.455,,53_c1dba0fd_2024-12-23_12-22-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
67,1223122114440000,,,12:22:11,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,793.7233333333334,54.650000000000034,,53_c1dba0fd_2024-12-23_12-22-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
68,1223122114440000,,,12:22:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,626.0,847.0,,53_c1dba0fd_2024-12-23_12-22-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
69,1223122114440000,,,12:22:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,821.5766666666667,838.0,,53_c1dba0fd_2024-12-23_12-22-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
70,1223122114440000,,,12:22:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1228.6466666666668,724.04,,53_c1dba0fd_2024-12-23_12-22-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
71,1223122114440000,,,12:22:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1332.51,751.0,,53_c1dba0fd_2024-12-23_12-22-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
72,1223122114440000,,,12:22:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1273.295625,831.9143749999998,,53_c1dba0fd_2024-12-23_12-22-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
