Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,1109174822927000,SmartRPA by marco2012,complete,17:48:23,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,936.0,518.0,,2_bdc0215c_2024-11-09_17-48-23.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1109174822927000,,,17:48:23,,GazeFixation,Panel Administrativo - Google Chrome,852.93,396.96,,2_bdc0215c_2024-11-09_17-48-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
2,1109174822927000,,,17:48:23,,GazeFixation,Panel Administrativo - Google Chrome,887.8966666666666,389.0899999999999,,2_bdc0215c_2024-11-09_17-48-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
3,1109174822927000,,,17:48:23,,GazeFixation,Panel Administrativo - Google Chrome,846.375909090909,341.2781818181816,,2_bdc0215c_2024-11-09_17-48-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
4,1109174822927000,,,17:48:24,,GazeFixation,Panel Administrativo - Google Chrome,828.766,281.46,,2_bdc0215c_2024-11-09_17-48-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
5,1109174822927000,,,17:48:24,,GazeFixation,Panel Administrativo - Google Chrome,863.6375,249.51999999999998,,2_bdc0215c_2024-11-09_17-48-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
6,1109174822927000,,,17:48:24,,GazeFixation,Panel Administrativo - Google Chrome,825.5500000000001,218.45,,2_bdc0215c_2024-11-09_17-48-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,1109174822927000,SmartRPA by marco2012,complete,17:48:25,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,959.0,603.0,,3_9bc2794b_2024-11-09_17-48-25.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,1109174822927000,,,17:48:25,,GazeFixation,Panel Administrativo - Google Chrome,13.753636363636366,94.0190909090909,,3_9bc2794b_2024-11-09_17-48-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
9,1109174822927000,,,17:48:25,,GazeFixation,Panel Administrativo - Google Chrome,78.53571428571429,100.17,,3_9bc2794b_2024-11-09_17-48-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
