Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,1216141001287000,SmartRPA by marco2012,complete,14:10:34,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1458.0,116.0,,17_e88f537f_2024-12-16_14-10-34.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1216141001287000,,,14:10:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1116.7875,71.025,,17_e88f537f_2024-12-16_14-10-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
2,1216141001287000,,,14:10:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1171.79,106.61333333333329,,17_e88f537f_2024-12-16_14-10-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
3,1216141001287000,,,14:10:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1159.5766666666666,121.16333333333336,,17_e88f537f_2024-12-16_14-10-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
4,1216141001287000,,,14:10:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,65.54249999999999,372.9875,,17_e88f537f_2024-12-16_14-10-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
5,1216141001287000,,,14:10:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,18.186666666666667,232.54666666666668,,17_e88f537f_2024-12-16_14-10-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,1216141001287000,,,14:10:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,54.18399999999999,174.25799999999998,,17_e88f537f_2024-12-16_14-10-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
7,1216141001287000,,,14:10:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,163.85,111.91999999999999,,17_e88f537f_2024-12-16_14-10-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,1216141001287000,,,14:10:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,143.892,93.88,,17_e88f537f_2024-12-16_14-10-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
9,1216141001287000,,,14:10:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,106.9375,24.014999999999983,,17_e88f537f_2024-12-16_14-10-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
10,1216141001287000,,,14:10:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,807.075,81.7975,,17_e88f537f_2024-12-16_14-10-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11,1216141001287000,,,14:10:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,771.2533333333334,55.41999999999999,,17_e88f537f_2024-12-16_14-10-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12,1216141001287000,,,14:10:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,700.7242857142858,96.13857142857144,,17_e88f537f_2024-12-16_14-10-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
13,1216141001287000,,,14:10:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,648.33,89.47333333333333,,17_e88f537f_2024-12-16_14-10-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
14,1216141001287000,,,14:10:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,744.8375000000001,84.32749999999999,,17_e88f537f_2024-12-16_14-10-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
15,1216141001287000,,,14:10:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,808.4666666666666,101.88333333333333,,17_e88f537f_2024-12-16_14-10-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
16,1216141001287000,,,14:10:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,849.1581818181818,25.563636363636306,,17_e88f537f_2024-12-16_14-10-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
17,1216141001287000,,,14:10:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,793.4266666666666,71.65333333333336,,17_e88f537f_2024-12-16_14-10-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
18,1216141001287000,,,14:10:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,743.5966666666667,78.11000000000001,,17_e88f537f_2024-12-16_14-10-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
19,1216141001287000,,,14:10:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,697.1875,110.68,,17_e88f537f_2024-12-16_14-10-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
20,1216141001287000,,,14:10:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1484.63,253.60250000000002,,17_e88f537f_2024-12-16_14-10-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
21,1216141001287000,,,14:10:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1218.39,230.4375,,17_e88f537f_2024-12-16_14-10-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
22,1216141001287000,,,14:10:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1242.5375,56.952499999999986,,17_e88f537f_2024-12-16_14-10-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
