Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,1223121759727000,SmartRPA by marco2012,complete,12:18:36,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,907.0,347.0,,42_bb5e9cec_2024-12-23_12-18-36.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1223121759727000,,,12:18:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,774.7666666666668,283.6133333333332,,42_bb5e9cec_2024-12-23_12-18-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
2,1223121759727000,,,12:18:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,773.3825,216.35750000000002,,42_bb5e9cec_2024-12-23_12-18-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
3,1223121759727000,,,12:18:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,756.954,335.496,,42_bb5e9cec_2024-12-23_12-18-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
4,1223121759727000,,,12:18:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,774.6700000000001,242.17333333333335,,42_bb5e9cec_2024-12-23_12-18-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
5,1223121759727000,,,12:18:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,827.39,174.0,,42_bb5e9cec_2024-12-23_12-18-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,1223121759727000,,,12:18:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,911.2925,181.59249999999997,,42_bb5e9cec_2024-12-23_12-18-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
7,1223121759727000,,,12:18:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,865.9833333333333,221.32,,42_bb5e9cec_2024-12-23_12-18-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
8,1223121759727000,,,12:18:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,872.558,237.394,,42_bb5e9cec_2024-12-23_12-18-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
9,1223121759727000,,,12:18:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,880.4725000000001,236.6825,,42_bb5e9cec_2024-12-23_12-18-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
10,1223121759727000,,,12:18:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,821.63625,192.37875000000003,,42_bb5e9cec_2024-12-23_12-18-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
11,1223121759727000,,,12:18:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,839.5566666666667,241.38333333333327,,42_bb5e9cec_2024-12-23_12-18-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12,1223121759727000,SmartRPA by marco2012,complete,12:18:40,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,721.0,407.0,manuel,44_41445a93_2024-12-23_12-18-40.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,1223121759727000,,,12:18:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,863.7400000000001,388.35333333333335,,44_41445a93_2024-12-23_12-18-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
14,1223121759727000,,,12:18:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,783.5159999999998,290.53599999999983,,44_41445a93_2024-12-23_12-18-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
15,1223121759727000,,,12:18:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,813.8625000000001,354.2549999999999,,44_41445a93_2024-12-23_12-18-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
16,1223121759727000,,,12:18:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,790.6828571428571,239.03857142857134,,44_41445a93_2024-12-23_12-18-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
17,1223121759727000,,,12:18:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,954.228,401.432,,44_41445a93_2024-12-23_12-18-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
18,1223121759727000,,,12:18:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,921.35375,300.29125,,44_41445a93_2024-12-23_12-18-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
19,1223121759727000,,,12:18:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,860.875,305.42125,,44_41445a93_2024-12-23_12-18-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
