,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,1223120320267000,SmartRPA by marco2012,complete,12:03:23,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,128.0,139.0,,3_2ccfb092_2024-12-23_12-03-23.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1223120320267000,,,12:03:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,756.88015625,431.8965625,,3_2ccfb092_2024-12-23_12-03-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0
2,1223120320267000,,,12:03:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,727.6646666666668,420.7216666666667,,3_2ccfb092_2024-12-23_12-03-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0
3,1223120320267000,,,12:03:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,700.394,420.14400000000006,,3_2ccfb092_2024-12-23_12-03-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
4,1223120320267000,,,12:03:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,741.3978378378379,431.2075675675677,,3_2ccfb092_2024-12-23_12-03-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0
5,1223120320267000,,,12:03:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,739.5383333333334,416.26,,3_2ccfb092_2024-12-23_12-03-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
6,1223120320267000,,,12:03:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,738.6703571428571,517.9083928571429,,3_2ccfb092_2024-12-23_12-03-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0
7,1223120320267000,,,12:03:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,745.7638461538462,520.2923076923078,,3_2ccfb092_2024-12-23_12-03-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0
8,1223120320267000,SmartRPA by marco2012,complete,12:03:28,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,706.0,412.0,manuel,5_54f66906_2024-12-23_12-03-28.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,1223120320267000,,,12:03:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,719.9988888888889,503.78222222222223,,5_54f66906_2024-12-23_12-03-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
10,1223120320267000,,,12:03:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,733.907619047619,535.9633333333334,,5_54f66906_2024-12-23_12-03-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
11,1223120320267000,,,12:03:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,764.195,552.2145833333333,,5_54f66906_2024-12-23_12-03-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
12,1223120320267000,,,12:03:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,733.1389189189189,555.2608108108109,,5_54f66906_2024-12-23_12-03-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0
13,1223120320267000,,,12:03:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,756.8045833333335,624.6925,,5_54f66906_2024-12-23_12-03-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0
14,1223120320267000,,,12:03:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,782.9171428571428,601.3035714285714,,5_54f66906_2024-12-23_12-03-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
15,1223120320267000,,,12:03:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,798.6133333333333,622.495,,5_54f66906_2024-12-23_12-03-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
16,1223120320267000,,,12:03:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,736.9714285714285,672.599523809524,,5_54f66906_2024-12-23_12-03-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
17,1223120320267000,,,12:03:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,705.5914814814815,648.2518518518519,,5_54f66906_2024-12-23_12-03-28.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
