Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,1223121518059000,SmartRPA by marco2012,complete,12:15:30,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,726.0,357.0,,3_939d0e5e_2024-12-23_12-15-30.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1223121518059000,,,12:15:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,596.768,0.0,,3_939d0e5e_2024-12-23_12-15-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
2,1223121518059000,,,12:15:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,500.2625000000001,0.0,,3_939d0e5e_2024-12-23_12-15-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
3,1223121518059000,,,12:15:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,425.7625,0.0,,3_939d0e5e_2024-12-23_12-15-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
4,1223121518059000,,,12:15:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,379.3357142857143,0.0,,3_939d0e5e_2024-12-23_12-15-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
5,1223121518059000,,,12:15:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,464.8183333333334,0.0,,3_939d0e5e_2024-12-23_12-15-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
6,1223121518059000,,,12:15:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,497.59833333333336,0.0,,3_939d0e5e_2024-12-23_12-15-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
7,1223121518059000,,,12:15:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,570.0,0.0,,3_939d0e5e_2024-12-23_12-15-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
8,1223121518059000,,,12:15:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,512.8175,0.0,,3_939d0e5e_2024-12-23_12-15-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
9,1223121518059000,,,12:15:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,433.2642857142857,0.0,,3_939d0e5e_2024-12-23_12-15-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
10,1223121518059000,,,12:15:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,450.2916666666667,0.0,,3_939d0e5e_2024-12-23_12-15-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
11,1223121518059000,,,12:15:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,561.3845454545454,0.0,,3_939d0e5e_2024-12-23_12-15-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
12,1223121518059000,,,12:15:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,519.234,0.0,,3_939d0e5e_2024-12-23_12-15-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
13,1223121518059000,,,12:15:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,608.9300000000001,0.0,,3_939d0e5e_2024-12-23_12-15-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
14,1223121518059000,,,12:15:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,450.6175,0.0,,3_939d0e5e_2024-12-23_12-15-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
15,1223121518059000,,,12:15:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,484.2671428571429,0.0,,3_939d0e5e_2024-12-23_12-15-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
16,1223121518059000,,,12:15:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,420.67333333333335,0.0,,3_939d0e5e_2024-12-23_12-15-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
17,1223121518059000,,,12:15:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,870.49,0.0,,3_939d0e5e_2024-12-23_12-15-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
18,1223121518059000,,,12:15:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,920.7433333333332,7.473333333333329,,3_939d0e5e_2024-12-23_12-15-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
19,1223121518059000,,,12:15:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1058.3175,26.965000000000003,,3_939d0e5e_2024-12-23_12-15-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
20,1223121518059000,,,12:15:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,918.5966666666668,122.39,,3_939d0e5e_2024-12-23_12-15-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
21,1223121518059000,,,12:15:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,887.6566666666668,43.66999999999999,,3_939d0e5e_2024-12-23_12-15-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
22,1223121518059000,,,12:15:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,593.01,28.52200000000001,,3_939d0e5e_2024-12-23_12-15-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
23,1223121518059000,,,12:15:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,596.2225,73.3875,,3_939d0e5e_2024-12-23_12-15-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
24,1223121518059000,,,12:15:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,554.4640000000002,48.23599999999999,,3_939d0e5e_2024-12-23_12-15-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
25,1223121518059000,,,12:15:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,645.7233333333334,52.7,,3_939d0e5e_2024-12-23_12-15-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
26,1223121518059000,,,12:15:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,673.3000000000001,86.84999999999998,,3_939d0e5e_2024-12-23_12-15-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
27,1223121518059000,,,12:15:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,768.4625,114.0275,,3_939d0e5e_2024-12-23_12-15-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
28,1223121518059000,SmartRPA by marco2012,complete,12:15:38,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,731.0,423.0,manuel,5_7828d2d0_2024-12-23_12-15-38.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,1223121518059000,,,12:15:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,858.0833333333334,25.606666666666623,,5_7828d2d0_2024-12-23_12-15-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
30,1223121518059000,,,12:15:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,918.234,116.67200000000004,,5_7828d2d0_2024-12-23_12-15-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
31,1223121518059000,,,12:15:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,867.0366666666665,52.73666666666668,,5_7828d2d0_2024-12-23_12-15-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
32,1223121518059000,,,12:15:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,625.1742857142857,7.685714285714283,,5_7828d2d0_2024-12-23_12-15-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
33,1223121518059000,,,12:15:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,546.45,69.58250000000001,,5_7828d2d0_2024-12-23_12-15-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
34,1223121518059000,,,12:15:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,654.4733333333334,17.793333333333337,,5_7828d2d0_2024-12-23_12-15-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
35,1223121518059000,,,12:15:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,732.98,55.81999999999999,,5_7828d2d0_2024-12-23_12-15-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
36,1223121518059000,,,12:15:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,762.288,14.194000000000017,,5_7828d2d0_2024-12-23_12-15-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
37,1223121518059000,,,12:15:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,821.3383333333333,94.12166666666668,,5_7828d2d0_2024-12-23_12-15-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
38,1223121518059000,,,12:15:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,836.1416666666668,52.3133333333333,,5_7828d2d0_2024-12-23_12-15-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
39,1223121518059000,,,12:15:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,686.5899999999999,19.93875,,5_7828d2d0_2024-12-23_12-15-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
40,1223121518059000,,,12:15:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,566.0616666666666,0.0,,5_7828d2d0_2024-12-23_12-15-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
41,1223121518059000,,,12:15:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,617.2075,7.252499999999998,,5_7828d2d0_2024-12-23_12-15-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
42,1223121518059000,,,12:15:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,537.8033333333333,3.656666666666681,,5_7828d2d0_2024-12-23_12-15-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
43,1223121518059000,,,12:15:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,424.00142857142856,0.0,,5_7828d2d0_2024-12-23_12-15-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
44,1223121518059000,,,12:15:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,768.665,27.939999999999998,,5_7828d2d0_2024-12-23_12-15-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
45,1223121518059000,,,12:15:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,713.4566666666666,1.8099999999999736,,5_7828d2d0_2024-12-23_12-15-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
46,1223121518059000,,,12:15:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,700.8812499999999,84.84875,,5_7828d2d0_2024-12-23_12-15-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
47,1223121518059000,,,12:15:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,575.1375,4.5575000000000045,,5_7828d2d0_2024-12-23_12-15-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
48,1223121518059000,,,12:15:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,835.9266666666667,855.0,,5_7828d2d0_2024-12-23_12-15-38.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
