Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,1219172003716000,SmartRPA by marco2012,complete,17:22:13,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1116.0,203.0,,241_6e86b4c3_2024-12-19_17-22-13.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1219172003716000,,,17:22:13,,GazeFixation,Formulario de Datos Personales - Google Chrome,1123.5666666666666,197.25666666666666,,241_6e86b4c3_2024-12-19_17-22-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
2,1219172003716000,,,17:22:14,,GazeFixation,Formulario de Datos Personales - Google Chrome,15.4775,101.0675,,241_6e86b4c3_2024-12-19_17-22-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
3,1219172003716000,,,17:22:14,,GazeFixation,Formulario de Datos Personales - Google Chrome,79.1625,26.919999999999987,,241_6e86b4c3_2024-12-19_17-22-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
4,1219172003716000,,,17:22:14,,GazeFixation,Formulario de Datos Personales - Google Chrome,208.445,73.025,,241_6e86b4c3_2024-12-19_17-22-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
5,1219172003716000,,,17:22:14,,GazeFixation,Formulario de Datos Personales - Google Chrome,290.16333333333336,13.146666666666661,,241_6e86b4c3_2024-12-19_17-22-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
6,1219172003716000,,,17:22:14,,GazeFixation,Formulario de Datos Personales - Google Chrome,363.48333333333335,80.76333333333334,,241_6e86b4c3_2024-12-19_17-22-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,1219172003716000,,,17:22:15,,GazeFixation,Formulario de Datos Personales - Google Chrome,458.2166666666667,37.133333333333326,,241_6e86b4c3_2024-12-19_17-22-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,1219172003716000,,,17:22:15,,GazeFixation,Formulario de Datos Personales - Google Chrome,529.55,58.97333333333333,,241_6e86b4c3_2024-12-19_17-22-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,1219172003716000,,,17:22:15,,GazeFixation,Formulario de Datos Personales - Google Chrome,473.8333333333333,182.50333333333327,,241_6e86b4c3_2024-12-19_17-22-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
