Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,124123428001000,SmartRPA by marco2012,complete,12:35:39,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1180.0,202.0,,36_1071dd42_2025-01-24_12-35-39.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,124123428001000,,,12:35:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1314.5183333333334,398.22000000000014,,36_1071dd42_2025-01-24_12-35-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
2,124123428001000,,,12:35:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1282.2683333333332,553.12,,36_1071dd42_2025-01-24_12-35-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
3,124123428001000,,,12:35:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1336.41625,609.755,,36_1071dd42_2025-01-24_12-35-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
4,124123428001000,,,12:35:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1284.938,498.0899999999999,,36_1071dd42_2025-01-24_12-35-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
5,124123428001000,,,12:35:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1221.53,438.8800000000001,,36_1071dd42_2025-01-24_12-35-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,124123428001000,,,12:35:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1202.9,384.3428571428569,,36_1071dd42_2025-01-24_12-35-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
7,124123428001000,,,12:35:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1297.0453846153846,738.8415384615388,,36_1071dd42_2025-01-24_12-35-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
8,124123428001000,,,12:35:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1271.624,665.5899999999999,,36_1071dd42_2025-01-24_12-35-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
9,124123428001000,,,12:35:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1217.9825,639.2925,,36_1071dd42_2025-01-24_12-35-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
10,124123428001000,,,12:35:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1189.5966666666668,554.5966666666667,,36_1071dd42_2025-01-24_12-35-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11,124123428001000,,,12:35:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1209.7666666666669,619.3866666666667,,36_1071dd42_2025-01-24_12-35-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12,124123428001000,,,12:35:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1176.8866666666663,588.8000000000001,,36_1071dd42_2025-01-24_12-35-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
13,124123428001000,,,12:35:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1186.97625,673.455,,36_1071dd42_2025-01-24_12-35-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
14,124123428001000,,,12:35:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1145.528,584.3,,36_1071dd42_2025-01-24_12-35-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
