Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,124095347573000,SmartRPA by marco2012,complete,09:55:07,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,798.0,221.0,,44_662174f0_2025-01-24_09-55-08.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,124095347573000,,,09:55:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,756.436,175.11599999999999,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
2,124095347573000,,,09:55:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,758.4866666666666,119.0793333333333,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
3,124095347573000,,,09:55:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,789.3366666666667,147.14333333333337,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
4,124095347573000,,,09:55:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,751.01,203.88,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
5,124095347573000,,,09:55:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,702.8050000000001,240.15750000000003,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
6,124095347573000,,,09:55:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,641.1533333333333,271.94,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
7,124095347573000,,,09:55:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,664.5744444444445,317.0144444444445,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
8,124095347573000,,,09:55:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,678.9425,202.66250000000002,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
9,124095347573000,,,09:55:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,711.87875,223.98000000000002,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
10,124095347573000,,,09:55:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,703.9200000000001,213.27999999999997,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11,124095347573000,,,09:55:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,725.4710000000001,198.22899999999998,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
12,124095347573000,,,09:55:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,740.7,282.02625,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
13,124095347573000,,,09:55:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,699.051,438.8190000000001,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
14,124095347573000,,,09:55:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,675.83,350.2766666666666,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
15,124095347573000,,,09:55:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,702.4350000000001,306.8983333333334,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
16,124095347573000,,,09:55:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,727.212,365.242,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
17,124095347573000,,,09:55:11,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,998.6,828.0,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
18,124095347573000,,,09:55:11,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,942.0333333333334,827.0,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
19,124095347573000,,,09:55:11,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,992.86,842.385,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
20,124095347573000,,,09:55:11,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,982.9575,912.0174999999999,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
21,124095347573000,,,09:55:11,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,964.9442857142856,836.5328571428572,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
22,124095347573000,,,09:55:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,927.4375,673.205,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
23,124095347573000,,,09:55:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,955.6625,714.73,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
24,124095347573000,,,09:55:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,931.284,801.2059999999999,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
25,124095347573000,,,09:55:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,825.2533333333332,797.2766666666666,,44_662174f0_2025-01-24_09-55-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
26,124095347573000,SmartRPA by marco2012,complete,09:55:13,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,696.0,415.0,Alvaro,46_5fc4cbf1_2025-01-24_09-55-13.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,124095347573000,,,09:55:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,788.072,723.409,,46_5fc4cbf1_2025-01-24_09-55-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
28,124095347573000,,,09:55:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,820.9975000000001,665.79,,46_5fc4cbf1_2025-01-24_09-55-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
29,124095347573000,,,09:55:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,794.6500000000001,748.109,,46_5fc4cbf1_2025-01-24_09-55-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
30,124095347573000,,,09:55:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,743.5185714285714,649.2928571428572,,46_5fc4cbf1_2025-01-24_09-55-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
31,124095347573000,,,09:55:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,765.3483333333334,726.8783333333332,,46_5fc4cbf1_2025-01-24_09-55-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
32,124095347573000,,,09:55:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,750.1033333333334,631.12,,46_5fc4cbf1_2025-01-24_09-55-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
33,124095347573000,,,09:55:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,760.1600000000001,703.445,,46_5fc4cbf1_2025-01-24_09-55-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
34,124095347573000,,,09:55:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,764.8533333333334,734.6233333333332,,46_5fc4cbf1_2025-01-24_09-55-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
35,124095347573000,,,09:55:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,951.2766666666666,898.666666666667,,46_5fc4cbf1_2025-01-24_09-55-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
36,124095347573000,,,09:55:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,945.9888888888888,862.0,,46_5fc4cbf1_2025-01-24_09-55-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
37,124095347573000,,,09:55:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,883.332,828.0,,46_5fc4cbf1_2025-01-24_09-55-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
38,124095347573000,,,09:55:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,912.3333333333334,837.0,,46_5fc4cbf1_2025-01-24_09-55-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
39,124095347573000,,,09:55:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,924.9733333333334,926.0,,46_5fc4cbf1_2025-01-24_09-55-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
40,124095347573000,,,09:55:16,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,911.1825,930.27,,46_5fc4cbf1_2025-01-24_09-55-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
