,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,124131535361000,SmartRPA by marco2012,complete,13:15:40,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,788.0,230.0,,4_ed587660_2025-01-24_13-15-40.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,124131535361000,,,13:15:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,682.2778571428571,376.8928571428572,,4_ed587660_2025-01-24_13-15-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0
2,124131535361000,,,13:15:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,680.7453846153844,401.8187179487181,,4_ed587660_2025-01-24_13-15-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0
3,124131535361000,SmartRPA by marco2012,complete,13:15:41,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,668.0,410.0,Tudor,5_381b4548_2025-01-24_13-15-42.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,124131535361000,,,13:15:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,681.0586666666667,532.2373333333334,,5_381b4548_2025-01-24_13-15-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
5,124131535361000,,,13:15:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,678.3826666666666,525.0675,,5_381b4548_2025-01-24_13-15-42.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0
6,124131535361000,SmartRPA by marco2012,complete,13:15:44,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,701.0,556.0,student,6_f095b331_2025-01-24_13-15-44.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,124131535361000,,,13:15:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,683.6665789473685,560.4021052631579,,6_f095b331_2025-01-24_13-15-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0
8,124131535361000,,,13:15:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,684.1424324324323,568.4362162162162,,6_f095b331_2025-01-24_13-15-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0
9,124131535361000,,,13:15:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,648.5825,668.66875,,6_f095b331_2025-01-24_13-15-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
10,124131535361000,,,13:15:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,658.211875,680.07875,,6_f095b331_2025-01-24_13-15-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
11,124131535361000,,,13:15:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,660.8663157894737,665.1978947368422,,6_f095b331_2025-01-24_13-15-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
12,124131535361000,SmartRPA by marco2012,complete,13:15:46,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,700.0,710.0,cosma@gmail.com,7_a513781e_2025-01-24_13-15-47.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,124131535361000,,,13:15:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,667.5045833333332,663.2741666666666,,7_a513781e_2025-01-24_13-15-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
14,124131535361000,,,13:15:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,671.1342307692308,715.8092307692308,,7_a513781e_2025-01-24_13-15-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0
15,124131535361000,,,13:15:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,674.325652173913,720.4826086956521,,7_a513781e_2025-01-24_13-15-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
16,124131535361000,,,13:15:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,674.6388461538462,805.8992307692308,,7_a513781e_2025-01-24_13-15-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0
17,124131535361000,SmartRPA by marco2012,complete,13:15:48,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,688.0,857.0,,8_a7a0d72f_2025-01-24_13-15-47.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,124131535361000,,,13:15:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,735.6699999999998,824.6485714285715,,8_a7a0d72f_2025-01-24_13-15-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
19,124131535361000,,,13:15:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,629.8337931034482,857.2331034482756,,8_a7a0d72f_2025-01-24_13-15-47.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0
20,124131535361000,SmartRPA by marco2012,complete,13:15:49,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,660.0,999.0,,9_892f8c77_2025-01-24_13-15-50.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,124131535361000,,,13:15:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,612.8199999999999,996.13875,,9_892f8c77_2025-01-24_13-15-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
22,124131535361000,,,13:15:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,615.5174418604652,1027.029534883721,,9_892f8c77_2025-01-24_13-15-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0
23,124131535361000,,,13:15:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,593.7900000000001,1061.851538461539,,9_892f8c77_2025-01-24_13-15-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
24,124131535361000,,,13:15:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,607.2833333333334,1076.1,,9_892f8c77_2025-01-24_13-15-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
25,124131535361000,,,13:15:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,875.4461111111111,448.79333333333335,,9_892f8c77_2025-01-24_13-15-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
26,124131535361000,,,13:15:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,813.1536363636363,611.8975757575757,,9_892f8c77_2025-01-24_13-15-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0
27,124131535361000,,,13:15:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,814.8112820512819,607.9884615384615,,9_892f8c77_2025-01-24_13-15-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0
28,124131535361000,,,13:15:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,752.0719999999999,1074.776,,9_892f8c77_2025-01-24_13-15-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
29,124131535361000,,,13:15:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,714.2900000000001,1081.8580000000002,,9_892f8c77_2025-01-24_13-15-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
30,124131535361000,,,13:15:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,735.3649999999999,1093.89,,9_892f8c77_2025-01-24_13-15-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
