,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,124105008889000,SmartRPA by marco2012,complete,10:50:12,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,797.0,215.0,,4_325394e1_2025-01-24_10-50-13.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,124105008889000,,,10:50:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,698.915294117647,371.3208823529411,,4_325394e1_2025-01-24_10-50-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.0
2,124105008889000,,,10:50:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,676.1645652173913,421.48086956521735,,4_325394e1_2025-01-24_10-50-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0
3,124105008889000,,,10:50:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,690.1241573033709,427.12314606741575,,4_325394e1_2025-01-24_10-50-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0
4,124105008889000,,,10:50:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,688.9916129032258,504.2361290322581,,4_325394e1_2025-01-24_10-50-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
5,124105008889000,,,10:50:16,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,688.3844554455444,561.1176237623763,,4_325394e1_2025-01-24_10-50-13.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.0
6,124105008889000,SmartRPA by marco2012,complete,10:50:17,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,686.0,405.0,Alvaro,6_36193d43_2025-01-24_10-50-17.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,124105008889000,,,10:50:17,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,685.6534146341464,564.4040243902439,,6_36193d43_2025-01-24_10-50-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.0
8,124105008889000,,,10:50:19,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,672.5564197530865,649.1602469135803,,6_36193d43_2025-01-24_10-50-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0
9,124105008889000,SmartRPA by marco2012,complete,10:50:20,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,707.0,561.0,Economista,8_eba815ed_2025-01-24_10-50-21.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,124105008889000,,,10:50:20,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,673.2671505376344,714.4624731182797,,8_eba815ed_2025-01-24_10-50-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.0
