Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,124124628361000,SmartRPA by marco2012,complete,12:46:58,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,961.0,586.0,,14_60d5637c_2025-01-24_12-46-58.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,124124628361000,,,12:46:58,,GazeFixation,Panel Administrativo - Google Chrome,740.94,805.77,,14_60d5637c_2025-01-24_12-46-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
2,124124628361000,,,12:46:58,,GazeFixation,Panel Administrativo - Google Chrome,719.6066666666667,577.07,,14_60d5637c_2025-01-24_12-46-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
3,124124628361000,,,12:46:58,,GazeFixation,Panel Administrativo - Google Chrome,783.8266666666667,654.0566666666667,,14_60d5637c_2025-01-24_12-46-58.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
4,124124628361000,SmartRPA by marco2012,complete,12:46:59,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,52.0,224.0,,15_48cd16a4_2025-01-24_12-47-00.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,124124628361000,,,12:46:59,,GazeFixation,Panel Administrativo - Google Chrome,326.75666666666666,377.94000000000005,,15_48cd16a4_2025-01-24_12-47-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,124124628361000,,,12:46:59,,GazeFixation,Panel Administrativo - Google Chrome,294.41,519.5533333333333,,15_48cd16a4_2025-01-24_12-47-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,124124628361000,,,12:46:59,,GazeFixation,Panel Administrativo - Google Chrome,276.8933333333334,559.3866666666667,,15_48cd16a4_2025-01-24_12-47-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,124124628361000,,,12:46:59,,GazeFixation,Panel Administrativo - Google Chrome,355.3666666666666,406.37,,15_48cd16a4_2025-01-24_12-47-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,124124628361000,,,12:47:00,,GazeFixation,Panel Administrativo - Google Chrome,1726.2175,288.87750000000005,,15_48cd16a4_2025-01-24_12-47-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
