,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,124104649690000,SmartRPA by marco2012,complete,10:46:58,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,971,588,,4_59a4bc50_2025-01-24_10-46-59.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,124104649690000,,,10:46:58,,GazeFixation,Panel Administrativo - Google Chrome,50.6862,234.8436,,4_59a4bc50_2025-01-24_10-46-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0
2,124104649690000,SmartRPA by marco2012,complete,10:46:59,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,81,238,,5_4db4518d_2025-01-24_10-47-00.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,124104649690000,,,10:46:59,,GazeFixation,Panel Administrativo - Google Chrome,1738.6566666666668,224.3122222222222,,5_4db4518d_2025-01-24_10-47-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
4,124104649690000,,,10:46:59,,GazeFixation,Panel Administrativo - Google Chrome,1851.8018181818184,252.7768181818182,,5_4db4518d_2025-01-24_10-47-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0
5,124104649690000,,,10:47:00,,GazeFixation,Panel Administrativo - Google Chrome,57.144400000000005,597.714,,5_4db4518d_2025-01-24_10-47-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
6,124104649690000,SmartRPA by marco2012,complete,10:47:00,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1877,228,,6_6f174e4b_2025-01-24_10-47-00.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,124104649690000,,,10:47:00,,GazeFixation,Panel Administrativo - Google Chrome,1071.4827272727273,418.9363636363637,,6_6f174e4b_2025-01-24_10-47-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
8,124104649690000,,,10:47:00,,GazeFixation,Panel Administrativo - Google Chrome,70.35222222222222,574.7494444444444,,6_6f174e4b_2025-01-24_10-47-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
9,124104649690000,,,10:47:00,,GazeFixation,Panel Administrativo - Google Chrome,57.144400000000005,597.714,,6_6f174e4b_2025-01-24_10-47-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
10,124104649690000,SmartRPA by marco2012,complete,10:47:01,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,46,611,,7_ae9c4baa_2025-01-24_10-47-01.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,124104649690000,,,10:47:00,,GazeFixation,Panel Administrativo - Google Chrome,57.144400000000005,597.714,,7_ae9c4baa_2025-01-24_10-47-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
12,124104649690000,SmartRPA by marco2012,complete,10:47:01,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1872,585,,8_710b90ac_2025-01-24_10-47-02.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,124104649690000,,,10:47:01,,GazeFixation,Panel Administrativo - Google Chrome,1836.2,598.2824137931034,,8_710b90ac_2025-01-24_10-47-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
14,124104649690000,,,10:47:01,,GazeFixation,Panel Administrativo - Google Chrome,1235.97,641.34,,8_710b90ac_2025-01-24_10-47-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
15,124104649690000,,,10:47:01,,GazeFixation,Panel Administrativo - Google Chrome,959.7027027027028,585.8332432432433,,8_710b90ac_2025-01-24_10-47-02.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0
16,124104649690000,SmartRPA by marco2012,complete,10:47:02,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,968,593,,9_dccea005_2025-01-24_10-47-03.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,124104649690000,,,10:47:02,,GazeFixation,Panel Administrativo - Google Chrome,118.46857142857142,983.1757142857144,,9_dccea005_2025-01-24_10-47-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
18,124104649690000,,,10:47:02,,GazeFixation,Panel Administrativo - Google Chrome,65.86296296296297,958.4237037037038,,9_dccea005_2025-01-24_10-47-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
