,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,124105810978000,SmartRPA by marco2012,complete,10:58:14,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1298.0,234.0,,4_077dac71_2025-01-24_10-58-14.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,124105810978000,,,10:58:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1170.87265625,380.30203125,,4_077dac71_2025-01-24_10-58-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0
2,124105810978000,,,10:58:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1172.638163265306,429.34081632653056,,4_077dac71_2025-01-24_10-58-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.0
3,124105810978000,,,10:58:15,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,217.72666666666663,302.2083333333333,,4_077dac71_2025-01-24_10-58-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
4,124105810978000,,,10:58:16,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,70.21640000000001,296.4112,,4_077dac71_2025-01-24_10-58-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0
5,124105810978000,,,10:58:16,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,628.2790476190476,304.91428571428565,,4_077dac71_2025-01-24_10-58-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
6,124105810978000,,,10:58:17,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1166.94578313253,427.8080120481928,,4_077dac71_2025-01-24_10-58-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.0
7,124105810978000,,,10:58:19,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1180.5005,514.615,,4_077dac71_2025-01-24_10-58-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
8,124105810978000,,,10:58:20,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1169.118142857143,530.8892857142857,,4_077dac71_2025-01-24_10-58-14.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0
9,124105810978000,SmartRPA by marco2012,complete,10:58:21,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,1183.0,414.0,Anna Grecco,6_46ba72a0_2025-01-24_10-58-21.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,124105810978000,,,10:58:21,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1178.9060000000002,554.3398333333333,,6_46ba72a0_2025-01-24_10-58-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0
11,124105810978000,,,10:58:22,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,177.07999999999998,289.83714285714285,,6_46ba72a0_2025-01-24_10-58-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
12,124105810978000,,,10:58:22,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,71.70054054054057,299.2056756756757,,6_46ba72a0_2025-01-24_10-58-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0
13,124105810978000,,,10:58:23,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,629.9029787234042,305.7372340425532,,6_46ba72a0_2025-01-24_10-58-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0
14,124105810978000,,,10:58:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,60.19558823529412,322.3041176470588,,6_46ba72a0_2025-01-24_10-58-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0
15,124105810978000,,,10:58:24,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,617.0063157894737,328.53947368421046,,6_46ba72a0_2025-01-24_10-58-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
16,124105810978000,,,10:58:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,671.516,322.998,,6_46ba72a0_2025-01-24_10-58-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
17,124105810978000,,,10:58:25,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,77.943,346.777,,6_46ba72a0_2025-01-24_10-58-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0
18,124105810978000,,,10:58:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,628.91625,354.14208333333335,,6_46ba72a0_2025-01-24_10-58-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
19,124105810978000,,,10:58:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,704.5691666666667,355.1791666666666,,6_46ba72a0_2025-01-24_10-58-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
20,124105810978000,,,10:58:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,615.153125,354.106875,,6_46ba72a0_2025-01-24_10-58-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
21,124105810978000,,,10:58:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,686.6127272727273,346.6527272727273,,6_46ba72a0_2025-01-24_10-58-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
22,124105810978000,,,10:58:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1168.5594999999998,589.1175000000001,,6_46ba72a0_2025-01-24_10-58-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
23,124105810978000,,,10:58:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1173.5158823529412,532.867294117647,,6_46ba72a0_2025-01-24_10-58-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.0
24,124105810978000,,,10:58:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1184.9249999999995,558.7107692307692,,6_46ba72a0_2025-01-24_10-58-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0
25,124105810978000,,,10:58:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1172.2948648648648,571.5227027027028,,6_46ba72a0_2025-01-24_10-58-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0
26,124105810978000,,,10:58:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1165.54075,649.16325,,6_46ba72a0_2025-01-24_10-58-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0
27,124105810978000,,,10:58:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1178.8885416666667,706.1268749999999,,6_46ba72a0_2025-01-24_10-58-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0
28,124105810978000,,,10:58:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1179.467777777778,664.4533333333334,,6_46ba72a0_2025-01-24_10-58-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
29,124105810978000,SmartRPA by marco2012,complete,10:58:32,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,1204.0,563.0,teacher assistant,8_fa105203_2025-01-24_10-58-32.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,124105810978000,,,10:58:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,264.26500000000004,263.2083333333333,,8_fa105203_2025-01-24_10-58-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
