Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,124100341096000,SmartRPA by marco2012,complete,10:05:06,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1123.0,210.0,,54_9e116d54_2025-01-24_10-05-07.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,124100341096000,,,10:05:06,,GazeFixation,Personal Data Form - Google Chrome,1226.9333333333334,126.0933333333333,,54_9e116d54_2025-01-24_10-05-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
2,124100341096000,,,10:05:06,,GazeFixation,Personal Data Form - Google Chrome,1213.47125,119.70000000000005,,54_9e116d54_2025-01-24_10-05-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
3,124100341096000,,,10:05:06,,GazeFixation,Personal Data Form - Google Chrome,1167.8966666666663,116.75,,54_9e116d54_2025-01-24_10-05-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
4,124100341096000,,,10:05:06,,GazeFixation,Personal Data Form - Google Chrome,1167.2428571428572,204.7942857142857,,54_9e116d54_2025-01-24_10-05-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
5,124100341096000,,,10:05:06,,GazeFixation,Personal Data Form - Google Chrome,1250.9166666666667,198.14999999999998,,54_9e116d54_2025-01-24_10-05-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,124100341096000,,,10:05:07,,GazeFixation,Personal Data Form - Google Chrome,74.60666666666667,68.38,,54_9e116d54_2025-01-24_10-05-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,124100341096000,,,10:05:07,,GazeFixation,Personal Data Form - Google Chrome,447.82,425.4475,,54_9e116d54_2025-01-24_10-05-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
8,124100341096000,,,10:05:07,,GazeFixation,Personal Data Form - Google Chrome,600.9083333333333,476.4033333333333,,54_9e116d54_2025-01-24_10-05-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
9,124100341096000,,,10:05:08,,GazeFixation,Personal Data Form - Google Chrome,579.394,386.77199999999993,,54_9e116d54_2025-01-24_10-05-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
