Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,124122533079000,SmartRPA by marco2012,complete,12:26:31,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,796.0,224.0,,24_ac57a7cd_2025-01-24_12-26-31.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,124122533079000,,,12:26:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,777.9,426.1724999999999,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
2,124122533079000,,,12:26:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,836.5599999999998,374.366,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
3,124122533079000,,,12:26:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,794.3716666666666,293.775,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
4,124122533079000,,,12:26:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,791.8639999999999,855.5673333333334,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
5,124122533079000,,,12:26:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,800.8,475.84625000000005,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
6,124122533079000,,,12:26:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,745.5188888888889,434.1111111111111,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
7,124122533079000,,,12:26:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,704.4183333333334,508.98833333333323,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
8,124122533079000,,,12:26:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,758.4533333333333,419.22,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,124122533079000,,,12:26:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,782.79,535.4399999999999,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
