,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,211112747232000,SmartRPA by marco2012,complete,11:27:48,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1262.0,214.0,,3_3607c476_2025-02-11_11-27-49.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,211112747232000,,,11:27:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1173.7180555555556,352.1030555555556,,3_3607c476_2025-02-11_11-27-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0
2,211112747232000,,,11:27:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1171.69425,393.58825,,3_3607c476_2025-02-11_11-27-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0
3,211112747232000,,,11:27:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1149.7403921568628,344.34470588235297,,3_3607c476_2025-02-11_11-27-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0
4,211112747232000,,,11:27:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1151.1013043478265,353.6286956521739,,3_3607c476_2025-02-11_11-27-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
5,211112747232000,,,11:27:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,273.8728571428572,290.21571428571434,,3_3607c476_2025-02-11_11-27-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
6,211112747232000,,,11:27:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,82.27733333333335,261.25933333333336,,3_3607c476_2025-02-11_11-27-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
7,211112747232000,,,11:27:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,597.491,246.707,,3_3607c476_2025-02-11_11-27-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0
8,211112747232000,,,11:27:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1176.0028,370.2436,,3_3607c476_2025-02-11_11-27-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
9,211112747232000,,,11:27:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,637.3492307692309,281.0934615384615,,3_3607c476_2025-02-11_11-27-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0
10,211112747232000,,,11:27:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1123.4822222222222,378.0144444444445,,3_3607c476_2025-02-11_11-27-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
11,211112747232000,,,11:27:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1140.103947368421,394.46736842105264,,3_3607c476_2025-02-11_11-27-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0
12,211112747232000,,,11:27:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1156.8622222222225,478.4,,3_3607c476_2025-02-11_11-27-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
13,211112747232000,,,11:27:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1132.7742857142855,396.2374999999999,,3_3607c476_2025-02-11_11-27-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0
14,211112747232000,,,11:27:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1147.300925925926,491.1061111111112,,3_3607c476_2025-02-11_11-27-49.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0
15,211112747232000,SmartRPA by marco2012,complete,11:27:55,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,1169.0,412.0,anna grecco,5_787173e0_2025-02-11_11-27-56.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,211112747232000,,,11:27:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,715.2085714285714,336.1671428571429,,5_787173e0_2025-02-11_11-27-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
17,211112747232000,,,11:27:56,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,648.2083333333334,298.6166666666667,,5_787173e0_2025-02-11_11-27-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
18,211112747232000,,,11:27:56,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,63.72263157894737,299.29894736842107,,5_787173e0_2025-02-11_11-27-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0
19,211112747232000,,,11:27:56,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,68.3388888888889,320.0766666666666,,5_787173e0_2025-02-11_11-27-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
20,211112747232000,,,11:27:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,619.0146153846152,314.20769230769224,,5_787173e0_2025-02-11_11-27-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
21,211112747232000,,,11:27:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,704.788,308.0433333333333,,5_787173e0_2025-02-11_11-27-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
22,211112747232000,,,11:27:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1175.2170689655172,561.2236206896551,,5_787173e0_2025-02-11_11-27-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0
23,211112747232000,,,11:27:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1146.3215789473684,546.432105263158,,5_787173e0_2025-02-11_11-27-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0
24,211112747232000,,,11:27:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1157.5497058823532,639.8642156862746,,5_787173e0_2025-02-11_11-27-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0
25,211112747232000,SmartRPA by marco2012,complete,11:28:01,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,1174.0,565.0,teacher assistant,7_22bb8ac6_2025-02-11_11-28-01.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,211112747232000,,,11:28:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,177.65666666666667,318.76777777777784,,7_22bb8ac6_2025-02-11_11-28-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
27,211112747232000,,,11:28:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,61.004102564102574,307.6238461538461,,7_22bb8ac6_2025-02-11_11-28-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0
28,211112747232000,,,11:28:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,623.8304,272.87800000000004,,7_22bb8ac6_2025-02-11_11-28-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
29,211112747232000,,,11:28:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,734.2035714285714,270.76500000000004,,7_22bb8ac6_2025-02-11_11-28-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
30,211112747232000,,,11:28:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1038.62,350.82,,7_22bb8ac6_2025-02-11_11-28-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
31,211112747232000,,,11:28:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1163.2786956521738,703.4008695652174,,7_22bb8ac6_2025-02-11_11-28-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.0
32,211112747232000,,,11:28:04,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1174.159583333333,780.9216666666666,,7_22bb8ac6_2025-02-11_11-28-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
33,211112747232000,,,11:28:05,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1201.421578947368,780.3157894736842,,7_22bb8ac6_2025-02-11_11-28-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
34,211112747232000,,,11:28:05,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1158.9333333333334,803.4891666666667,,7_22bb8ac6_2025-02-11_11-28-01.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0
35,211112747232000,SmartRPA by marco2012,complete,11:28:06,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,1169.0,717.0,anna.grecco@uniroma.it,9_ddf8bf15_2025-02-11_11-28-07.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,211112747232000,,,11:28:06,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,655.7683333333332,357.5625,,9_ddf8bf15_2025-02-11_11-28-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
37,211112747232000,,,11:28:06,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,584.9057142857142,344.5885714285714,,9_ddf8bf15_2025-02-11_11-28-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
38,211112747232000,,,11:28:06,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,82.36571428571428,361.6490476190476,,9_ddf8bf15_2025-02-11_11-28-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
39,211112747232000,,,11:28:06,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,158.81,338.6581818181818,,9_ddf8bf15_2025-02-11_11-28-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
40,211112747232000,,,11:28:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,587.1971428571427,336.06107142857144,,9_ddf8bf15_2025-02-11_11-28-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.0
41,211112747232000,,,11:28:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1170.3254166666666,842.745,,9_ddf8bf15_2025-02-11_11-28-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.0
42,211112747232000,SmartRPA by marco2012,complete,11:28:08,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1142.0,858.0,,10_813de581_2025-02-11_11-28-09.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,211112747232000,,,11:28:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1159.166119402985,953.7856716417912,,10_813de581_2025-02-11_11-28-09.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0
44,211112747232000,SmartRPA by marco2012,complete,11:28:10,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1167.0,1009.0,,11_f847dc14_2025-02-11_11-28-10.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,211112747232000,,,11:28:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1161.347777777778,957.2983333333332,,11_f847dc14_2025-02-11_11-28-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
46,211112747232000,,,11:28:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,995.707777777778,1044.8188888888888,,11_f847dc14_2025-02-11_11-28-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
47,211112747232000,,,11:28:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1275.69,246.3091666666667,,11_f847dc14_2025-02-11_11-28-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
48,211112747232000,,,11:28:11,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1378.2518181818182,308.86,,11_f847dc14_2025-02-11_11-28-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
49,211112747232000,,,11:28:11,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,920.4963333333332,1056.6916666666666,,11_f847dc14_2025-02-11_11-28-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0
50,211112747232000,,,11:28:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,942.1588888888888,935.818888888889,,11_f847dc14_2025-02-11_11-28-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
51,211112747232000,,,11:28:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,929.7,843.1269565217391,,11_f847dc14_2025-02-11_11-28-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
52,211112747232000,,,11:28:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,921.0839285714284,870.8503571428571,,11_f847dc14_2025-02-11_11-28-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0
53,211112747232000,,,11:28:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,966.1206666666666,1016.0026666666666,,11_f847dc14_2025-02-11_11-28-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0
54,211112747232000,,,11:28:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1091.391111111111,591.0933333333334,,11_f847dc14_2025-02-11_11-28-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
55,211112747232000,,,11:28:14,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1026.4754,588.9158,,11_f847dc14_2025-02-11_11-28-10.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0
