,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,211113142207000,SmartRPA by marco2012,complete,11:31:44,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,790.0,206.0,,3_bbbc4105_2025-02-11_11-31-44.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,211113142207000,,,11:31:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,673.4154411764706,370.42250000000007,,3_bbbc4105_2025-02-11_11-31-44.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0
2,211113142207000,SmartRPA by marco2012,complete,11:31:45,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,688.0,412.0,elena,4_45d82408_2025-02-11_11-31-46.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,211113142207000,,,11:31:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,655.7084615384615,382.29,,4_45d82408_2025-02-11_11-31-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.0
4,211113142207000,,,11:31:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,661.9552459016394,482.63950819672135,,4_45d82408_2025-02-11_11-31-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0
5,211113142207000,,,11:31:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,664.6305633802816,538.3384507042256,,4_45d82408_2025-02-11_11-31-46.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.0
6,211113142207000,SmartRPA by marco2012,complete,11:31:48,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,680.0,563.0,engineer,5_86e561aa_2025-02-11_11-31-48.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,211113142207000,,,11:31:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,667.4486842105262,648.4192105263157,,5_86e561aa_2025-02-11_11-31-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0
8,211113142207000,SmartRPA by marco2012,complete,11:31:49,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,694.0,718.0,enamorado2@us.es,6_79ddbf4e_2025-02-11_11-31-50.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,211113142207000,,,11:31:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,667.6790540540541,687.8108108108108,,6_79ddbf4e_2025-02-11_11-31-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.0
10,211113142207000,,,11:31:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,676.9220000000001,789.956,,6_79ddbf4e_2025-02-11_11-31-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0
11,211113142207000,,,11:31:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,761.0690476190476,784.0776190476191,,6_79ddbf4e_2025-02-11_11-31-50.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
12,211113142207000,SmartRPA by marco2012,complete,11:31:52,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,662.0,855.0,,7_232a8304_2025-02-11_11-31-52.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,211113142207000,,,11:31:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,660.5799999999999,826.7737500000001,,7_232a8304_2025-02-11_11-31-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0
14,211113142207000,,,11:31:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,656.704716981132,983.1050943396228,,7_232a8304_2025-02-11_11-31-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0
15,211113142207000,SmartRPA by marco2012,complete,11:31:53,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,684.0,1005.0,,9_5d0020e0_2025-02-11_11-31-54.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,211113142207000,,,11:31:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,728.32375,664.825,,9_5d0020e0_2025-02-11_11-31-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
17,211113142207000,,,11:31:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,983.7330434782608,206.7047826086957,,9_5d0020e0_2025-02-11_11-31-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
18,211113142207000,,,11:31:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,743.0238888888888,225.53833333333336,,9_5d0020e0_2025-02-11_11-31-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
19,211113142207000,,,11:31:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,702.2966666666666,198.67,,9_5d0020e0_2025-02-11_11-31-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
20,211113142207000,,,11:31:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,151.66733333333332,28.20844444444445,,9_5d0020e0_2025-02-11_11-31-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0
21,211113142207000,,,11:31:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,922.7163636363636,1029.2981818181818,,9_5d0020e0_2025-02-11_11-31-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
22,211113142207000,,,11:31:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,919.0723076923076,1038.06,,9_5d0020e0_2025-02-11_11-31-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
23,211113142207000,,,11:31:56,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,917.80875,999.41625,,9_5d0020e0_2025-02-11_11-31-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
24,211113142207000,,,11:31:56,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,957.1625,1046.274583333333,,9_5d0020e0_2025-02-11_11-31-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0
25,211113142207000,,,11:31:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1383.8066666666668,610.1644444444445,,9_5d0020e0_2025-02-11_11-31-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
26,211113142207000,,,11:31:57,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1546.9378571428572,414.2157142857144,,9_5d0020e0_2025-02-11_11-31-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
