,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,211105307466000,SmartRPA by marco2012,complete,10:53:45,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1255.0,207.0,,35_4cb97e82_2025-02-11_10-53-45.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,211105307466000,,,10:53:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1196.1083333333331,636.1133333333333,,35_4cb97e82_2025-02-11_10-53-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
2,211105307466000,,,10:53:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1105.4833333333331,725.1333333333333,,35_4cb97e82_2025-02-11_10-53-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
3,211105307466000,,,10:53:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1029.555,669.8125,,35_4cb97e82_2025-02-11_10-53-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
4,211105307466000,,,10:53:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,957.1028571428571,704.0057142857142,,35_4cb97e82_2025-02-11_10-53-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
5,211105307466000,,,10:53:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1027.9666666666665,725.12,,35_4cb97e82_2025-02-11_10-53-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,211105307466000,,,10:53:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1046.0333333333335,654.1083333333332,,35_4cb97e82_2025-02-11_10-53-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
7,211105307466000,,,10:53:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,973.0625,608.8725000000001,,35_4cb97e82_2025-02-11_10-53-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
8,211105307466000,,,10:53:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,993.185,606.145,,35_4cb97e82_2025-02-11_10-53-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
9,211105307466000,,,10:53:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1087.27,640.598,,35_4cb97e82_2025-02-11_10-53-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
10,211105307466000,,,10:53:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1057.505,632.7825,,35_4cb97e82_2025-02-11_10-53-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
