,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,128095113076000,SmartRPA by marco2012,complete,09:51:18,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1126.0,209.0,,4_7355be86_2025-01-28_09-51-18.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,128095113076000,,,09:51:18,,GazeFixation,Formulario de Datos Personales - Google Chrome,217.9929545454546,209.66590909090908,,4_7355be86_2025-01-28_09-51-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0
2,128095113076000,,,09:51:19,,GazeFixation,Formulario de Datos Personales - Google Chrome,304.41339285714287,207.3546428571429,,4_7355be86_2025-01-28_09-51-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0
3,128095113076000,,,09:51:20,,GazeFixation,Formulario de Datos Personales - Google Chrome,176.8230508474577,211.23389830508472,,4_7355be86_2025-01-28_09-51-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0
4,128095113076000,,,09:51:21,,GazeFixation,Formulario de Datos Personales - Google Chrome,709.7118518518519,203.20555555555555,,4_7355be86_2025-01-28_09-51-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
5,128095113076000,,,09:51:22,,GazeFixation,Formulario de Datos Personales - Google Chrome,711.9585,236.063,,4_7355be86_2025-01-28_09-51-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
6,128095113076000,,,09:51:22,,GazeFixation,Formulario de Datos Personales - Google Chrome,832.2560493827161,228.10802469135805,,4_7355be86_2025-01-28_09-51-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0
7,128095113076000,SmartRPA by marco2012,complete,09:51:23,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,330.0,218.0,Manuel,6_e1183e82_2025-01-28_09-51-23.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,128095113076000,,,09:51:23,,GazeFixation,Formulario de Datos Personales - Google Chrome,701.2327777777779,232.41333333333336,,6_e1183e82_2025-01-28_09-51-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
9,128095113076000,,,09:51:24,,GazeFixation,Formulario de Datos Personales - Google Chrome,843.8080952380953,218.27714285714288,,6_e1183e82_2025-01-28_09-51-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
10,128095113076000,,,09:51:24,,GazeFixation,Formulario de Datos Personales - Google Chrome,1192.242153846154,207.44153846153847,,6_e1183e82_2025-01-28_09-51-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0
