,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,128100321366000,SmartRPA by marco2012,complete,10:03:25,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,799.0,218.0,,3_c6a1ff32_2025-01-28_10-03-25.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,128100321366000,,,10:03:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,825.4108333333334,408.6754166666667,,3_c6a1ff32_2025-01-28_10-03-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
2,128100321366000,,,10:03:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,711.0305,397.94,,3_c6a1ff32_2025-01-28_10-03-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
3,128100321366000,,,10:03:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,691.6397590361447,411.448795180723,,3_c6a1ff32_2025-01-28_10-03-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0
4,128100321366000,,,10:03:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,699.185396825397,489.5236507936508,,3_c6a1ff32_2025-01-28_10-03-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0
5,128100321366000,,,10:03:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,713.8595238095238,543.6019047619048,,3_c6a1ff32_2025-01-28_10-03-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
6,128100321366000,SmartRPA by marco2012,complete,10:03:30,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,736.0,417.0,Manuel,5_17b2aaca_2025-01-28_10-03-30.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,128100321366000,,,10:03:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,816.159,540.6752499999999,,5_17b2aaca_2025-01-28_10-03-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0
8,128100321366000,,,10:03:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,697.8526666666666,539.369,,5_17b2aaca_2025-01-28_10-03-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0
9,128100321366000,,,10:03:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,678.4597260273972,649.7576712328766,,5_17b2aaca_2025-01-28_10-03-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.0
10,128100321366000,,,10:03:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,740.7045454545455,686.4268181818182,,5_17b2aaca_2025-01-28_10-03-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0
11,128100321366000,,,10:03:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,853.95625,703.376875,,5_17b2aaca_2025-01-28_10-03-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
12,128100321366000,SmartRPA by marco2012,complete,10:03:34,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,702.0,560.0,engineer,7_5962c32e_2025-01-28_10-03-34.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,128100321366000,,,10:03:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,699.4321656050956,683.3836942675159,,7_5962c32e_2025-01-28_10-03-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.0
14,128100321366000,,,10:03:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,689.3561111111111,806.5401388888889,,7_5962c32e_2025-01-28_10-03-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0
15,128100321366000,,,10:03:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,775.8505263157894,798.9994736842106,,7_5962c32e_2025-01-28_10-03-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
16,128100321366000,,,10:03:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,771.2740000000001,796.4909999999999,,7_5962c32e_2025-01-28_10-03-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
17,128100321366000,,,10:03:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,692.422987012987,841.5136363636364,,7_5962c32e_2025-01-28_10-03-34.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0
18,128100321366000,SmartRPA by marco2012,complete,10:03:39,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,715.0,715.0,mgrmanu10@gmail.com,9_64ce1ba2_2025-01-28_10-03-39.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,128100321366000,,,10:03:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,680.0749411764706,840.8944705882354,,9_64ce1ba2_2025-01-28_10-03-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0
20,128100321366000,SmartRPA by marco2012,complete,10:03:41,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,665.0,860.0,,10_fb977e76_2025-01-28_10-03-41.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,128100321366000,,,10:03:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,678.2117857142857,958.4492857142858,,10_fb977e76_2025-01-28_10-03-41.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.0
22,128100321366000,SmartRPA by marco2012,complete,10:03:43,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,671.0,998.0,,11_86c5aead_2025-01-28_10-03-43.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,128100321366000,,,10:03:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,567.2835294117647,135.3941176470588,,11_86c5aead_2025-01-28_10-03-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
24,128100321366000,,,10:03:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,840.0194117647059,246.28588235294117,,11_86c5aead_2025-01-28_10-03-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
25,128100321366000,,,10:03:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,629.7288888888888,202.0522222222222,,11_86c5aead_2025-01-28_10-03-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
26,128100321366000,,,10:03:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,694.8177083333334,282.629375,,11_86c5aead_2025-01-28_10-03-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.0
27,128100321366000,,,10:03:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,915.243125,1011.1025,,11_86c5aead_2025-01-28_10-03-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
28,128100321366000,,,10:03:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,947.9965217391303,1025.8673913043478,,11_86c5aead_2025-01-28_10-03-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0
29,128100321366000,,,10:03:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1290.5510526315786,553.4421052631578,,11_86c5aead_2025-01-28_10-03-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
30,128100321366000,,,10:03:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1215.8186046511628,540.8004651162792,,11_86c5aead_2025-01-28_10-03-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0
31,128100321366000,,,10:03:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,976.794,989.0399999999996,,11_86c5aead_2025-01-28_10-03-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
32,128100321366000,,,10:03:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,951.516111111111,1020.3155555555556,,11_86c5aead_2025-01-28_10-03-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
