Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,128103355214000,SmartRPA by marco2012,complete,10:34:22,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,972.0,592.0,,39_adf9eeb7_2025-01-28_10-34-23.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,128103355214000,,,10:34:22,,GazeFixation,Panel Administrativo - Google Chrome,1093.8775,524.13,,39_adf9eeb7_2025-01-28_10-34-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
2,128103355214000,,,10:34:22,,GazeFixation,Panel Administrativo - Google Chrome,1049.476,516.45,,39_adf9eeb7_2025-01-28_10-34-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
3,128103355214000,,,10:34:22,,GazeFixation,Panel Administrativo - Google Chrome,1052.9566666666667,534.2433333333333,,39_adf9eeb7_2025-01-28_10-34-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
4,128103355214000,,,10:34:22,,GazeFixation,Panel Administrativo - Google Chrome,947.4733333333334,586.1666666666666,,39_adf9eeb7_2025-01-28_10-34-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
5,128103355214000,,,10:34:22,,GazeFixation,Panel Administrativo - Google Chrome,1004.9275,629.09,,39_adf9eeb7_2025-01-28_10-34-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
6,128103355214000,,,10:34:22,,GazeFixation,Panel Administrativo - Google Chrome,974.2133333333333,575.1666666666666,,39_adf9eeb7_2025-01-28_10-34-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,128103355214000,,,10:34:23,,GazeFixation,Panel Administrativo - Google Chrome,1041.1075,518.2975,,39_adf9eeb7_2025-01-28_10-34-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
8,128103355214000,,,10:34:23,,GazeFixation,Panel Administrativo - Google Chrome,152.41333333333333,7.413333333333327,,39_adf9eeb7_2025-01-28_10-34-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,128103355214000,,,10:34:23,,GazeFixation,Panel Administrativo - Google Chrome,362.18,59.13,,39_adf9eeb7_2025-01-28_10-34-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10,128103355214000,,,10:34:23,,GazeFixation,Panel Administrativo - Google Chrome,354.89333333333326,67.75,,39_adf9eeb7_2025-01-28_10-34-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11,128103355214000,,,10:34:23,,GazeFixation,Panel Administrativo - Google Chrome,334.2933333333333,21.69999999999999,,39_adf9eeb7_2025-01-28_10-34-23.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12,128103355214000,SmartRPA by marco2012,complete,10:34:24,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,52.0,220.0,,40_bca1007e_2025-01-28_10-34-25.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,128103355214000,,,10:34:24,,GazeFixation,Panel Administrativo - Google Chrome,386.8733333333333,77.77000000000004,,40_bca1007e_2025-01-28_10-34-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
14,128103355214000,,,10:34:24,,GazeFixation,Panel Administrativo - Google Chrome,204.604,127.17200000000005,,40_bca1007e_2025-01-28_10-34-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
15,128103355214000,,,10:34:24,,GazeFixation,Panel Administrativo - Google Chrome,247.09,39.153333333333364,,40_bca1007e_2025-01-28_10-34-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
16,128103355214000,,,10:34:24,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,72.98666666666668,,40_bca1007e_2025-01-28_10-34-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
17,128103355214000,,,10:34:24,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,65.82749999999999,,40_bca1007e_2025-01-28_10-34-25.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
18,128103355214000,SmartRPA by marco2012,complete,10:34:25,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1861.0,220.0,,41_48e349a1_2025-01-28_10-34-26.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,128103355214000,,,10:34:25,,GazeFixation,Panel Administrativo - Google Chrome,1920.0,53.97999999999999,,41_48e349a1_2025-01-28_10-34-26.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
