,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,211104223808000,SmartRPA by marco2012,complete,10:42:57,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1130.0,211.0,,25_55a68110_2025-02-11_10-42-57.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,211104223808000,,,10:42:57,,GazeFixation,Personal Data Form - Google Chrome,1105.9633333333334,601.2733333333333,,25_55a68110_2025-02-11_10-42-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
2,211104223808000,,,10:42:57,,GazeFixation,Personal Data Form - Google Chrome,639.1733333333333,766.2833333333333,,25_55a68110_2025-02-11_10-42-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
3,211104223808000,,,10:42:57,,GazeFixation,Personal Data Form - Google Chrome,718.46,794.21,,25_55a68110_2025-02-11_10-42-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
4,211104223808000,,,10:42:57,,GazeFixation,Personal Data Form - Google Chrome,823.7133333333335,746.475,,25_55a68110_2025-02-11_10-42-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
5,211104223808000,,,10:42:58,,GazeFixation,Personal Data Form - Google Chrome,871.02625,775.71875,,25_55a68110_2025-02-11_10-42-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
6,211104223808000,,,10:42:58,,GazeFixation,Personal Data Form - Google Chrome,776.6433333333333,789.3066666666667,,25_55a68110_2025-02-11_10-42-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,211104223808000,,,10:42:58,,GazeFixation,Personal Data Form - Google Chrome,747.6585714285715,726.4399999999999,,25_55a68110_2025-02-11_10-42-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
8,211104223808000,,,10:42:59,,GazeFixation,Personal Data Form - Google Chrome,780.8366666666667,728.8733333333333,,25_55a68110_2025-02-11_10-42-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,211104223808000,,,10:42:59,,GazeFixation,Personal Data Form - Google Chrome,760.3366666666667,798.1066666666666,,25_55a68110_2025-02-11_10-42-57.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
