,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,128094813964000,SmartRPA by marco2012,complete,09:48:16,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,955,587,,4_c796bdee_2025-01-28_09-48-16.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,128094813964000,,,09:48:16,,GazeFixation,Panel Administrativo - Google Chrome,72.15999999999998,213.3770588235294,,4_c796bdee_2025-01-28_09-48-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
2,128094813964000,,,09:48:16,,GazeFixation,Panel Administrativo - Google Chrome,1786.797142857143,217.77714285714288,,4_c796bdee_2025-01-28_09-48-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
3,128094813964000,,,09:48:16,,GazeFixation,Panel Administrativo - Google Chrome,1765.9183333333333,222.8283333333333,,4_c796bdee_2025-01-28_09-48-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
4,128094813964000,,,09:48:16,,GazeFixation,Panel Administrativo - Google Chrome,1869.975789473684,225.7968421052632,,4_c796bdee_2025-01-28_09-48-16.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
5,128094813964000,SmartRPA by marco2012,complete,09:48:17,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,74,230,,5_74b070ff_2025-01-28_09-48-17.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,128094813964000,,,09:48:17,,GazeFixation,Panel Administrativo - Google Chrome,32.904666666666664,577.3523333333334,,5_74b070ff_2025-01-28_09-48-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
7,128094813964000,SmartRPA by marco2012,complete,09:48:18,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1850,221,,6_3512c96c_2025-01-28_09-48-18.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,128094813964000,SmartRPA by marco2012,complete,09:48:18,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,84,588,,7_c0cd5078_2025-01-28_09-48-18.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,128094813964000,,,09:48:18,,GazeFixation,Panel Administrativo - Google Chrome,1698.5516666666665,462.9333333333334,,7_c0cd5078_2025-01-28_09-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
10,128094813964000,,,09:48:18,,GazeFixation,Panel Administrativo - Google Chrome,1869.0373684210529,567.9857894736841,,7_c0cd5078_2025-01-28_09-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
11,128094813964000,,,09:48:18,,GazeFixation,Panel Administrativo - Google Chrome,935.0622222222222,546.1766666666666,,7_c0cd5078_2025-01-28_09-48-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0
12,128094813964000,SmartRPA by marco2012,complete,09:48:19,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1855,584,,8_a18178f3_2025-01-28_09-48-19.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,128094813964000,,,09:48:19,,GazeFixation,Panel Administrativo - Google Chrome,433.5116666666667,404.985,,8_a18178f3_2025-01-28_09-48-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
14,128094813964000,,,09:48:19,,GazeFixation,Panel Administrativo - Google Chrome,85.09500000000001,940.6966666666668,,8_a18178f3_2025-01-28_09-48-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
15,128094813964000,,,09:48:20,,GazeFixation,Panel Administrativo - Google Chrome,1890.8291666666669,895.1436111111111,,8_a18178f3_2025-01-28_09-48-19.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
16,128094813964000,SmartRPA by marco2012,complete,09:48:20,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,925,583,,9_5fb1a4e2_2025-01-28_09-48-20.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,128094813964000,,,09:48:20,,GazeFixation,Panel Administrativo - Google Chrome,925.23875,766.19375,,9_5fb1a4e2_2025-01-28_09-48-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
18,128094813964000,,,09:48:20,,GazeFixation,Panel Administrativo - Google Chrome,1890.8291666666669,895.1436111111111,,9_5fb1a4e2_2025-01-28_09-48-20.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0
19,128094813964000,SmartRPA by marco2012,complete,09:48:21,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,34,981,,10_0c324fca_2025-01-28_09-48-21.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,128094813964000,,,09:48:20,,GazeFixation,Panel Administrativo - Google Chrome,1890.8291666666669,895.1436111111111,,10_0c324fca_2025-01-28_09-48-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
21,128094813964000,SmartRPA by marco2012,complete,09:48:21,ES3-PORT-42,MouseClick,Panel Administrativo - Google Chrome,1883,958,,11_bf057b5a_2025-01-28_09-48-21.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,128094813964000,,,09:48:21,,GazeFixation,Panel Administrativo - Google Chrome,130.41857142857145,292.4085714285714,,11_bf057b5a_2025-01-28_09-48-21.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
