,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,128100650612000,SmartRPA by marco2012,complete,10:06:51,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,799.0,199.0,,2_02692251_2025-01-28_10-06-51.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,128100650612000,,,10:06:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,740.62,313.44,,2_02692251_2025-01-28_10-06-51.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.0
2,128100650612000,,,10:06:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1128.9,351.69,,2_02692251_2025-01-28_10-06-51.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.0
3,128100650612000,,,10:06:55,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,435.08,461.07,,2_02692251_2025-01-28_10-06-51.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.0
4,128100650612000,SmartRPA by marco2012,complete,10:06:56,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,743.0,414.0,Manuel,4_515994cd_2025-01-28_10-06-56.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,128100650612000,,,10:06:58,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1068.33,684.03,,4_515994cd_2025-01-28_10-06-56.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0
6,128100650612000,SmartRPA by marco2012,complete,10:06:59,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,729.0,561.0,engineer,6_399e44b7_2025-01-28_10-06-59.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,128100650612000,,,10:06:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,554.65,570.09,,6_399e44b7_2025-01-28_10-06-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.0
8,128100650612000,,,10:07:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,390.02,981.67,,6_399e44b7_2025-01-28_10-06-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.0
9,128100650612000,SmartRPA by marco2012,complete,10:07:03,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,789.0,727.0,mgrmanu10@gmail.com,8_06dabd35_2025-01-28_10-07-03.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,128100650612000,SmartRPA by marco2012,complete,10:07:04,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,671.0,863.0,,9_a17882bf_2025-01-28_10-07-04.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,128100650612000,,,10:07:04,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,785.72,1017.81,,9_a17882bf_2025-01-28_10-07-04.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.0
12,128100650612000,SmartRPA by marco2012,complete,10:07:05,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,677.0,1001.0,,10_9dcb909b_2025-01-28_10-07-05.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,128100650612000,,,10:07:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1652.975,315.02,,10_9dcb909b_2025-01-28_10-07-05.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
14,128100650612000,,,10:07:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1503.005,344.62,,10_9dcb909b_2025-01-28_10-07-05.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
