,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,211103812771000,SmartRPA by marco2012,complete,10:38:18,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1152.0,226.0,,3_276a294d_2025-02-11_10-38-18.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,211103812771000,,,10:38:18,,GazeFixation,Formulario de Datos Personales - Google Chrome,947.66,601.3633333333333,,3_276a294d_2025-02-11_10-38-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
2,211103812771000,,,10:38:18,,GazeFixation,Formulario de Datos Personales - Google Chrome,1155.3766666666668,450.18,,3_276a294d_2025-02-11_10-38-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
3,211103812771000,,,10:38:18,,GazeFixation,Formulario de Datos Personales - Google Chrome,790.32,387.53,,3_276a294d_2025-02-11_10-38-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
4,211103812771000,,,10:38:19,,GazeFixation,Formulario de Datos Personales - Google Chrome,452.4725,503.535,,3_276a294d_2025-02-11_10-38-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
5,211103812771000,,,10:38:19,,GazeFixation,Formulario de Datos Personales - Google Chrome,507.0026666666666,498.79066666666665,,3_276a294d_2025-02-11_10-38-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
6,211103812771000,,,10:38:20,,GazeFixation,Formulario de Datos Personales - Google Chrome,428.0633333333333,508.7666666666667,,3_276a294d_2025-02-11_10-38-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,211103812771000,,,10:38:20,,GazeFixation,Formulario de Datos Personales - Google Chrome,370.6511111111111,484.308888888889,,3_276a294d_2025-02-11_10-38-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
8,211103812771000,,,10:38:20,,GazeFixation,Formulario de Datos Personales - Google Chrome,382.4433333333333,478.3466666666666,,3_276a294d_2025-02-11_10-38-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,211103812771000,,,10:38:20,,GazeFixation,Formulario de Datos Personales - Google Chrome,480.9275,548.885,,3_276a294d_2025-02-11_10-38-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
10,211103812771000,,,10:38:21,,GazeFixation,Formulario de Datos Personales - Google Chrome,425.344,1080.0,,3_276a294d_2025-02-11_10-38-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
11,211103812771000,,,10:38:22,,GazeFixation,Formulario de Datos Personales - Google Chrome,277.69,239.36,,3_276a294d_2025-02-11_10-38-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
12,211103812771000,,,10:38:22,,GazeFixation,Formulario de Datos Personales - Google Chrome,303.8725,226.5975,,3_276a294d_2025-02-11_10-38-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
13,211103812771000,,,10:38:22,,GazeFixation,Formulario de Datos Personales - Google Chrome,1121.9666666666667,443.70666666666665,,3_276a294d_2025-02-11_10-38-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
14,211103812771000,,,10:38:23,,GazeFixation,Formulario de Datos Personales - Google Chrome,879.6033333333334,514.9699999999999,,3_276a294d_2025-02-11_10-38-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
15,211103812771000,,,10:38:23,,GazeFixation,Formulario de Datos Personales - Google Chrome,822.9175,346.82,,3_276a294d_2025-02-11_10-38-18.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
16,211103812771000,SmartRPA by marco2012,complete,10:38:24,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,232.0,220.0,elena,5_3654e7e8_2025-02-11_10-38-24.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
