,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,211110154432000,SmartRPA by marco2012,complete,11:02:34,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,802.0,232.0,,36_ea457b1e_2025-02-11_11-02-35.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,211110154432000,,,11:02:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,846.5799999999999,280.90600000000006,,36_ea457b1e_2025-02-11_11-02-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
2,211110154432000,,,11:02:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,824.9466666666667,484.75,,36_ea457b1e_2025-02-11_11-02-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
3,211110154432000,,,11:02:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,920.8833333333332,475.72333333333336,,36_ea457b1e_2025-02-11_11-02-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
4,211110154432000,,,11:02:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,912.6066666666668,735.7766666666666,,36_ea457b1e_2025-02-11_11-02-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
5,211110154432000,,,11:02:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,980.41,939.6666666666666,,36_ea457b1e_2025-02-11_11-02-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,211110154432000,,,11:02:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,981.5025,1089.1225,,36_ea457b1e_2025-02-11_11-02-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
7,211110154432000,,,11:02:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,804.725,946.30625,,36_ea457b1e_2025-02-11_11-02-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8,211110154432000,,,11:02:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,896.4785714285715,983.5871428571428,,36_ea457b1e_2025-02-11_11-02-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
9,211110154432000,,,11:02:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,858.3007692307692,835.9307692307692,,36_ea457b1e_2025-02-11_11-02-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
