Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,128102133260000,SmartRPA by marco2012,complete,10:22:32,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,801.0,213.0,,31_fa92510a_2025-01-28_10-22-32.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,128102133260000,,,10:22:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,879.7324999999998,269.96,,31_fa92510a_2025-01-28_10-22-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
2,128102133260000,,,10:22:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,908.965,243.87750000000005,,31_fa92510a_2025-01-28_10-22-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
3,128102133260000,,,10:22:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,870.4159999999999,223.824,,31_fa92510a_2025-01-28_10-22-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
4,128102133260000,,,10:22:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,800.638,213.27199999999993,,31_fa92510a_2025-01-28_10-22-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
5,128102133260000,,,10:22:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,742.4766666666668,188.66000000000003,,31_fa92510a_2025-01-28_10-22-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,128102133260000,,,10:22:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,784.9883333333333,191.56916666666666,,31_fa92510a_2025-01-28_10-22-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
7,128102133260000,,,10:22:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,810.0474999999999,206.435,,31_fa92510a_2025-01-28_10-22-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
8,128102133260000,,,10:22:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,810.60375,254.08375,,31_fa92510a_2025-01-28_10-22-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
9,128102133260000,,,10:22:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,801.5814285714285,319.07714285714303,,31_fa92510a_2025-01-28_10-22-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
10,128102133260000,,,10:22:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,808.4766666666666,205.49333333333328,,31_fa92510a_2025-01-28_10-22-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
11,128102133260000,,,10:22:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,815.59,176.168,,31_fa92510a_2025-01-28_10-22-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
12,128102133260000,,,10:22:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,821.914,248.27999999999997,,31_fa92510a_2025-01-28_10-22-32.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
13,128102133260000,SmartRPA by marco2012,complete,10:22:36,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,713.0,420.0,Manuel,33_12912080_2025-01-28_10-22-36.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,128102133260000,,,10:22:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,876.415,359.5274999999999,,33_12912080_2025-01-28_10-22-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
15,128102133260000,,,10:22:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,919.975,360.2375,,33_12912080_2025-01-28_10-22-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
16,128102133260000,,,10:22:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,886.6300000000001,395.7875,,33_12912080_2025-01-28_10-22-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
17,128102133260000,,,10:22:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,898.6050000000001,354.3083333333334,,33_12912080_2025-01-28_10-22-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
18,128102133260000,,,10:22:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,940.32,368.22333333333336,,33_12912080_2025-01-28_10-22-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
19,128102133260000,,,10:22:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,957.7516666666668,375.3516666666667,,33_12912080_2025-01-28_10-22-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
20,128102133260000,,,10:22:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,872.1885714285714,333.1157142857144,,33_12912080_2025-01-28_10-22-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
21,128102133260000,,,10:22:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,759.4933333333333,274.06,,33_12912080_2025-01-28_10-22-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
22,128102133260000,,,10:22:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,744.1766666666667,370.30000000000007,,33_12912080_2025-01-28_10-22-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
23,128102133260000,,,10:22:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,797.3299999999999,339.1233333333332,,33_12912080_2025-01-28_10-22-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
24,128102133260000,,,10:22:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,838.476,421.57,,33_12912080_2025-01-28_10-22-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
25,128102133260000,,,10:22:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,773.09375,443.8612499999999,,33_12912080_2025-01-28_10-22-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
26,128102133260000,,,10:22:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,856.2199999999999,384.7600000000001,,33_12912080_2025-01-28_10-22-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
27,128102133260000,,,10:22:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,892.6525,674.6175,,33_12912080_2025-01-28_10-22-36.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
