Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,128101830642000,SmartRPA by marco2012,complete,10:19:08,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,788.0,238.0,,30_98beb1b5_2025-01-28_10-19-08.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,128101830642000,,,10:19:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,704.555,102.525,,30_98beb1b5_2025-01-28_10-19-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
2,128101830642000,,,10:19:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,718.1716666666666,8.170000000000002,,30_98beb1b5_2025-01-28_10-19-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
3,128101830642000,,,10:19:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,776.4436363636364,199.51181818181811,,30_98beb1b5_2025-01-28_10-19-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
4,128101830642000,,,10:19:08,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,846.9566666666666,296.85,,30_98beb1b5_2025-01-28_10-19-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
5,128101830642000,,,10:19:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,767.39,335.37799999999993,,30_98beb1b5_2025-01-28_10-19-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
6,128101830642000,,,10:19:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,777.1366666666667,263.7166666666667,,30_98beb1b5_2025-01-28_10-19-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,128101830642000,,,10:19:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,779.438,215.144,,30_98beb1b5_2025-01-28_10-19-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
8,128101830642000,,,10:19:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,781.1666666666666,281.73333333333335,,30_98beb1b5_2025-01-28_10-19-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
9,128101830642000,,,10:19:09,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,841.0459999999999,236.05900000000003,,30_98beb1b5_2025-01-28_10-19-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
10,128101830642000,,,10:19:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,900.8775,160.43,,30_98beb1b5_2025-01-28_10-19-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11,128101830642000,,,10:19:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,830.2059999999999,185.63,,30_98beb1b5_2025-01-28_10-19-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
12,128101830642000,,,10:19:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,734.86,122.23666666666668,,30_98beb1b5_2025-01-28_10-19-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
13,128101830642000,,,10:19:10,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,752.7275000000001,153.91000000000003,,30_98beb1b5_2025-01-28_10-19-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
14,128101830642000,,,10:19:11,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,817.296,209.305,,30_98beb1b5_2025-01-28_10-19-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
15,128101830642000,,,10:19:11,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,858.316,188.43,,30_98beb1b5_2025-01-28_10-19-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
16,128101830642000,,,10:19:11,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,787.2566666666668,91.54666666666668,,30_98beb1b5_2025-01-28_10-19-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
17,128101830642000,,,10:19:11,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,774.0900000000001,188.18400000000003,,30_98beb1b5_2025-01-28_10-19-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
18,128101830642000,,,10:19:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,772.0275000000001,160.56,,30_98beb1b5_2025-01-28_10-19-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
19,128101830642000,,,10:19:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,831.57,216.226,,30_98beb1b5_2025-01-28_10-19-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
20,128101830642000,,,10:19:12,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,775.9575,201.73874999999998,,30_98beb1b5_2025-01-28_10-19-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
21,128101830642000,,,10:19:13,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,748.5557142857142,238.16000000000003,,30_98beb1b5_2025-01-28_10-19-08.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
