Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,124123032041000,SmartRPA by marco2012,complete,12:31:26,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,800.0,223.0,,27_ff853289_2025-01-24_12-31-27.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,124123032041000,,,12:31:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,829.6257142857143,373.8942857142856,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
2,124123032041000,,,12:31:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,861.9,521.07,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
3,124123032041000,,,12:31:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,808.9862499999999,453.6925,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
4,124123032041000,,,12:31:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,766.4975,460.8974999999999,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
5,124123032041000,,,12:31:26,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,842.9875,505.0375,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
6,124123032041000,,,12:31:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,892.11,536.8800000000001,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
7,124123032041000,,,12:31:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,872.7640000000001,611.6600000000001,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
8,124123032041000,,,12:31:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,799.6333333333333,724.985,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
9,124123032041000,,,12:31:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,798.67,703.4618181818182,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
10,124123032041000,,,12:31:27,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,824.285,630.1983333333333,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
11,124123032041000,,,12:31:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,810.246,580.88,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
12,124123032041000,,,12:31:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,734.7333333333335,727.345,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
13,124123032041000,,,12:31:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,710.63,677.9125,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
14,124123032041000,,,12:31:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,708.2871428571427,759.817142857143,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
15,124123032041000,,,12:31:28,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,625.4825000000001,600.0799999999999,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
16,124123032041000,,,12:31:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,684.3833333333333,647.6133333333333,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
17,124123032041000,,,12:31:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,647.3225,561.9175,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
18,124123032041000,,,12:31:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,666.8679999999999,584.333,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
19,124123032041000,,,12:31:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,743.208,692.18,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
20,124123032041000,,,12:31:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,779.0866666666667,680.9266666666666,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
21,124123032041000,,,12:31:29,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,793.2800000000001,723.2925,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
22,124123032041000,,,12:31:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,887.7066666666668,398.86,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
23,124123032041000,,,12:31:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,889.3375,622.27,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
24,124123032041000,,,12:31:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,832.8266666666667,567.7966666666667,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
25,124123032041000,,,12:31:30,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,868.77125,717.0725,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
26,124123032041000,,,12:31:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,854.5,759.824,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
27,124123032041000,,,12:31:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,788.0428571428572,807.6957142857144,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
28,124123032041000,,,12:31:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,812.8074999999999,751.185,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
29,124123032041000,,,12:31:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,779.978,810.8339999999998,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
30,124123032041000,,,12:31:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,766.7528571428571,593.1757142857142,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
31,124123032041000,,,12:31:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,756.7400000000001,793.4433333333332,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
32,124123032041000,,,12:31:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,821.5749999999999,589.6374999999999,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
33,124123032041000,,,12:31:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,740.2366666666667,648.8844444444445,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
34,124123032041000,,,12:31:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,768.0539999999999,675.926,,27_ff853289_2025-01-24_12-31-27.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
