,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,124124945560000,SmartRPA by marco2012,complete,12:50:30,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1125.0,205.0,,25_6e7615a8_2025-01-24_12-50-30.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,124124945560000,,,12:50:30,,GazeFixation,Personal Data Form - Google Chrome,982.25,642.2566666666667,,25_6e7615a8_2025-01-24_12-50-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
2,124124945560000,,,12:50:30,,GazeFixation,Personal Data Form - Google Chrome,1062.8149999999998,713.3233333333334,,25_6e7615a8_2025-01-24_12-50-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
3,124124945560000,,,12:50:30,,GazeFixation,Personal Data Form - Google Chrome,1054.0266666666666,674.7933333333334,,25_6e7615a8_2025-01-24_12-50-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
4,124124945560000,,,12:50:31,,GazeFixation,Personal Data Form - Google Chrome,64.56,462.38,,25_6e7615a8_2025-01-24_12-50-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
5,124124945560000,,,12:50:31,,GazeFixation,Personal Data Form - Google Chrome,161.95666666666668,413.4066666666667,,25_6e7615a8_2025-01-24_12-50-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,124124945560000,,,12:50:31,,GazeFixation,Personal Data Form - Google Chrome,275.22666666666663,385.5933333333333,,25_6e7615a8_2025-01-24_12-50-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
7,124124945560000,,,12:50:31,,GazeFixation,Personal Data Form - Google Chrome,321.26,445.555,,25_6e7615a8_2025-01-24_12-50-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
8,124124945560000,,,12:50:31,,GazeFixation,Personal Data Form - Google Chrome,218.29,476.1825,,25_6e7615a8_2025-01-24_12-50-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
9,124124945560000,,,12:50:31,,GazeFixation,Personal Data Form - Google Chrome,189.88333333333333,448.8566666666666,,25_6e7615a8_2025-01-24_12-50-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10,124124945560000,,,12:50:32,,GazeFixation,Personal Data Form - Google Chrome,296.815,549.091,,25_6e7615a8_2025-01-24_12-50-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
11,124124945560000,,,12:50:32,,GazeFixation,Personal Data Form - Google Chrome,233.82,554.4833333333332,,25_6e7615a8_2025-01-24_12-50-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12,124124945560000,,,12:50:32,,GazeFixation,Personal Data Form - Google Chrome,237.6916666666667,468.7083333333333,,25_6e7615a8_2025-01-24_12-50-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
13,124124945560000,,,12:50:32,,GazeFixation,Personal Data Form - Google Chrome,335.30333333333334,539.3533333333334,,25_6e7615a8_2025-01-24_12-50-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
14,124124945560000,,,12:50:32,,GazeFixation,Personal Data Form - Google Chrome,394.3966666666667,543.9333333333333,,25_6e7615a8_2025-01-24_12-50-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
15,124124945560000,,,12:50:33,,GazeFixation,Personal Data Form - Google Chrome,293.26750000000004,543.8299999999999,,25_6e7615a8_2025-01-24_12-50-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
16,124124945560000,,,12:50:33,,GazeFixation,Personal Data Form - Google Chrome,223.91833333333335,562.18,,25_6e7615a8_2025-01-24_12-50-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
17,124124945560000,,,12:50:33,,GazeFixation,Personal Data Form - Google Chrome,300.5375,524.5174999999999,,25_6e7615a8_2025-01-24_12-50-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
18,124124945560000,,,12:50:33,,GazeFixation,Personal Data Form - Google Chrome,259.48,479.44000000000005,,25_6e7615a8_2025-01-24_12-50-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
19,124124945560000,,,12:50:33,,GazeFixation,Personal Data Form - Google Chrome,288.46,583.62,,25_6e7615a8_2025-01-24_12-50-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
20,124124945560000,,,12:50:33,,GazeFixation,Personal Data Form - Google Chrome,116.29500000000002,430.98,,25_6e7615a8_2025-01-24_12-50-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
21,124124945560000,,,12:50:34,,GazeFixation,Personal Data Form - Google Chrome,143.6275,351.63,,25_6e7615a8_2025-01-24_12-50-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
22,124124945560000,,,12:50:34,,GazeFixation,Personal Data Form - Google Chrome,156.305,325.485,,25_6e7615a8_2025-01-24_12-50-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
23,124124945560000,,,12:50:34,,GazeFixation,Personal Data Form - Google Chrome,140.88,318.8566666666666,,25_6e7615a8_2025-01-24_12-50-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
24,124124945560000,,,12:50:34,,GazeFixation,Personal Data Form - Google Chrome,201.79,405.258,,25_6e7615a8_2025-01-24_12-50-30.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
