,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,128095854586000,SmartRPA by marco2012,complete,09:58:58,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1278.0,210.0,,3_3b88ffe1_2025-01-28_09-58-59.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,128095854586000,,,09:58:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,662.8277777777779,358.08111111111106,,3_3b88ffe1_2025-01-28_09-58-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
2,128095854586000,,,09:58:59,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,185.85125,368.76875,,3_3b88ffe1_2025-01-28_09-58-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
3,128095854586000,,,09:59:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,90.56473684210526,309.08578947368414,,3_3b88ffe1_2025-01-28_09-58-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
4,128095854586000,,,09:59:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,55.724,270.2356,,3_3b88ffe1_2025-01-28_09-58-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
5,128095854586000,,,09:59:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,626.8709999999999,231.19,,3_3b88ffe1_2025-01-28_09-58-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
6,128095854586000,,,09:59:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,646.6366666666667,308.2311111111111,,3_3b88ffe1_2025-01-28_09-58-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0
7,128095854586000,,,09:59:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1203.4220833333331,386.5116666666667,,3_3b88ffe1_2025-01-28_09-58-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0
8,128095854586000,,,09:59:02,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1173.416611570248,410.77450413223136,,3_3b88ffe1_2025-01-28_09-58-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.0
9,128095854586000,,,09:59:06,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1188.7504761904763,436.7857142857143,,3_3b88ffe1_2025-01-28_09-58-59.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
