,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,124132213762000,SmartRPA by marco2012,complete,13:22:17,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1106.0,215.0,,4_6f2655fa_2025-01-24_13-22-17.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,124132213762000,,,13:22:17,,GazeFixation,Personal Data Form - Google Chrome,359.07500000000005,348.52944444444444,,4_6f2655fa_2025-01-24_13-22-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
2,124132213762000,,,13:22:17,,GazeFixation,Personal Data Form - Google Chrome,432.085,348.755,,4_6f2655fa_2025-01-24_13-22-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
3,124132213762000,,,13:22:18,,GazeFixation,Personal Data Form - Google Chrome,527.0926315789474,340.3831578947369,,4_6f2655fa_2025-01-24_13-22-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0
4,124132213762000,,,13:22:18,,GazeFixation,Personal Data Form - Google Chrome,600.186,339.31933333333325,,4_6f2655fa_2025-01-24_13-22-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
5,124132213762000,,,13:22:18,,GazeFixation,Personal Data Form - Google Chrome,354.6017647058824,351.0770588235294,,4_6f2655fa_2025-01-24_13-22-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
6,124132213762000,,,13:22:18,,GazeFixation,Personal Data Form - Google Chrome,227.25666666666663,362.0104166666667,,4_6f2655fa_2025-01-24_13-22-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
7,124132213762000,,,13:22:19,,GazeFixation,Personal Data Form - Google Chrome,188.0057894736842,362.88778947368417,,4_6f2655fa_2025-01-24_13-22-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0
8,124132213762000,,,13:22:20,,GazeFixation,Personal Data Form - Google Chrome,677.2207142857143,321.72285714285715,,4_6f2655fa_2025-01-24_13-22-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
9,124132213762000,,,13:22:21,,GazeFixation,Personal Data Form - Google Chrome,1162.7244444444443,340.34000000000003,,4_6f2655fa_2025-01-24_13-22-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
10,124132213762000,,,13:22:21,,GazeFixation,Personal Data Form - Google Chrome,1144.4299999999998,300.16200000000003,,4_6f2655fa_2025-01-24_13-22-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
11,124132213762000,,,13:22:21,,GazeFixation,Personal Data Form - Google Chrome,1354.925,302.9655,,4_6f2655fa_2025-01-24_13-22-17.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
12,124132213762000,SmartRPA by marco2012,complete,13:22:22,ES3-PORT-42,Keyboard,Personal Data Form - Google Chrome,536.0,349.0,Tudor,6_32c61ec0_2025-01-24_13-22-22.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,124132213762000,,,13:22:22,,GazeFixation,Personal Data Form - Google Chrome,1466.3815384615384,305.08,,6_32c61ec0_2025-01-24_13-22-22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
14,124132213762000,,,13:22:22,,GazeFixation,Personal Data Form - Google Chrome,1571.9240000000002,302.53066666666666,,6_32c61ec0_2025-01-24_13-22-22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
15,124132213762000,,,13:22:22,,GazeFixation,Personal Data Form - Google Chrome,1659.5736363636363,309.4509090909091,,6_32c61ec0_2025-01-24_13-22-22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
16,124132213762000,,,13:22:22,,GazeFixation,Personal Data Form - Google Chrome,1570.3214285714282,388.09857142857146,,6_32c61ec0_2025-01-24_13-22-22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
17,124132213762000,,,13:22:23,,GazeFixation,Personal Data Form - Google Chrome,1246.589375,366.844375,,6_32c61ec0_2025-01-24_13-22-22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
18,124132213762000,,,13:22:23,,GazeFixation,Personal Data Form - Google Chrome,1135.9748837209302,391.6997674418605,,6_32c61ec0_2025-01-24_13-22-22.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0
19,124132213762000,SmartRPA by marco2012,complete,13:22:24,ES3-PORT-42,MouseClick,Personal Data Form - Google Chrome,1105.0,416.0,,7_2c83b8c2_2025-01-24_13-22-24.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,124132213762000,,,13:22:24,,GazeFixation,Personal Data Form - Google Chrome,576.34,516.4242857142857,,7_2c83b8c2_2025-01-24_13-22-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
21,124132213762000,,,13:22:24,,GazeFixation,Personal Data Form - Google Chrome,380.4071428571429,563.99,,7_2c83b8c2_2025-01-24_13-22-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
22,124132213762000,,,13:22:24,,GazeFixation,Personal Data Form - Google Chrome,319.24850000000004,588.6815,,7_2c83b8c2_2025-01-24_13-22-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
23,124132213762000,,,13:22:24,,GazeFixation,Personal Data Form - Google Chrome,402.37619047619046,561.562380952381,,7_2c83b8c2_2025-01-24_13-22-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
24,124132213762000,,,13:22:25,,GazeFixation,Personal Data Form - Google Chrome,469.53222222222223,549.9261111111111,,7_2c83b8c2_2025-01-24_13-22-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
25,124132213762000,,,13:22:25,,GazeFixation,Personal Data Form - Google Chrome,532.4714285714286,549.9057142857143,,7_2c83b8c2_2025-01-24_13-22-24.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
