,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,124131732808000,SmartRPA by marco2012,complete,13:17:35,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,794.0,119.0,,4_596f382e_2025-01-24_13-17-35.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,124131732808000,,,13:17:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,750.57,467.13,,4_596f382e_2025-01-24_13-17-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
2,124131732808000,,,13:17:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,656.435,419.03,,4_596f382e_2025-01-24_13-17-35.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0
3,124131732808000,SmartRPA by marco2012,complete,13:17:36,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,712.0,417.0,Tudor,5_6f15bcdb_2025-01-24_13-17-37.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,124131732808000,,,13:17:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,576.94,340.37,,5_6f15bcdb_2025-01-24_13-17-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
5,124131732808000,,,13:17:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,682.81,329.95,,5_6f15bcdb_2025-01-24_13-17-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
6,124131732808000,,,13:17:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,743.56,665.51,,5_6f15bcdb_2025-01-24_13-17-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
7,124131732808000,,,13:17:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,814.57,498.44,,5_6f15bcdb_2025-01-24_13-17-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
8,124131732808000,,,13:17:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,810.66,759.95,,5_6f15bcdb_2025-01-24_13-17-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
9,124131732808000,,,13:17:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,675.53,430.12,,5_6f15bcdb_2025-01-24_13-17-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0
10,124131732808000,,,13:17:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,940.46,666.34,,5_6f15bcdb_2025-01-24_13-17-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
11,124131732808000,,,13:17:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,735.354,568.78,,5_6f15bcdb_2025-01-24_13-17-37.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.0
12,124131732808000,SmartRPA by marco2012,complete,13:17:39,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,664.0,572.0,student,6_1ceace33_2025-01-24_13-17-40.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,124131732808000,,,13:17:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,804.23,685.5033333333334,,6_1ceace33_2025-01-24_13-17-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.0
14,124131732808000,SmartRPA by marco2012,complete,13:17:41,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,684.0,708.0,cosma@gmail.com,7_1880ff73_2025-01-24_13-17-42.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,124131732808000,SmartRPA by marco2012,complete,13:17:45,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,660.0,896.0,,9_d3a4b27c_2025-01-24_13-17-45.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,124131732808000,,,13:17:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,794.57,909.2,,9_d3a4b27c_2025-01-24_13-17-45.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
