Unnamed: 0,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,128103604967000,SmartRPA by marco2012,complete,10:39:02,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1128.0,213.0,,102_cc921ec1_2025-01-28_10-39-03.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,128103604967000,,,10:39:02,,GazeFixation,Formulario de Datos Personales - Google Chrome,751.98,126.9733333333333,,102_cc921ec1_2025-01-28_10-39-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
2,128103604967000,,,10:39:03,,GazeFixation,Formulario de Datos Personales - Google Chrome,23.146666666666665,231.18,,102_cc921ec1_2025-01-28_10-39-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
3,128103604967000,,,10:39:03,,GazeFixation,Formulario de Datos Personales - Google Chrome,89.04666666666667,246.12000000000006,,102_cc921ec1_2025-01-28_10-39-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
4,128103604967000,,,10:39:04,,GazeFixation,Formulario de Datos Personales - Google Chrome,407.95666666666665,119.72000000000003,,102_cc921ec1_2025-01-28_10-39-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
5,128103604967000,,,10:39:04,,GazeFixation,Formulario de Datos Personales - Google Chrome,342.575,47.23000000000002,,102_cc921ec1_2025-01-28_10-39-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
6,128103604967000,,,10:39:04,,GazeFixation,Formulario de Datos Personales - Google Chrome,364.2033333333334,128.22000000000003,,102_cc921ec1_2025-01-28_10-39-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
7,128103604967000,,,10:39:04,,GazeFixation,Formulario de Datos Personales - Google Chrome,340.6433333333334,134.24333333333328,,102_cc921ec1_2025-01-28_10-39-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
8,128103604967000,,,10:39:04,,GazeFixation,Formulario de Datos Personales - Google Chrome,381.705,72.125,,102_cc921ec1_2025-01-28_10-39-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
9,128103604967000,,,10:39:05,,GazeFixation,Formulario de Datos Personales - Google Chrome,220.298,191.962,,102_cc921ec1_2025-01-28_10-39-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
