,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,128100054592000,SmartRPA by marco2012,complete,10:00:59,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,759.0,419.0,,5_f58dd56c_2025-01-28_10-01-00.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,128100054592000,,,10:01:00,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,687.5925,418.83972222222224,,5_f58dd56c_2025-01-28_10-01-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0
2,128100054592000,,,10:01:01,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,696.9403846153847,537.8058653846153,,5_f58dd56c_2025-01-28_10-01-00.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0
3,128100054592000,SmartRPA by marco2012,complete,10:01:02,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,759.0,419.0,manuel,6_2d0d7f2f_2025-01-28_10-01-03.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,128100054592000,,,10:01:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,767.9795238095237,552.5499999999998,,6_2d0d7f2f_2025-01-28_10-01-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
5,128100054592000,,,10:01:03,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,678.8379032258065,558.6990322580644,,6_2d0d7f2f_2025-01-28_10-01-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0
6,128100054592000,,,10:01:04,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,698.5805555555555,559.7562962962963,,6_2d0d7f2f_2025-01-28_10-01-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.0
7,128100054592000,,,10:01:06,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,678.3379545454545,647.0265909090908,,6_2d0d7f2f_2025-01-28_10-01-03.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.0
8,128100054592000,SmartRPA by marco2012,complete,10:01:07,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,721.0,570.0,ingeniero,8_f0907bac_2025-01-28_10-01-07.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,128100054592000,,,10:01:07,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,696.5204761904761,697.7438095238095,,8_f0907bac_2025-01-28_10-01-07.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0
