,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,124132048806000,SmartRPA by marco2012,complete,13:20:51,ES3-PORT-42,MouseClick,Formulario de Datos Personales - Google Chrome,1416.0,249.0,,3_ec707653_2025-01-24_13-20-52.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,124132048806000,,,13:20:51,,GazeFixation,Formulario de Datos Personales - Google Chrome,1064.8730303030302,203.8512121212121,,3_ec707653_2025-01-24_13-20-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0
2,124132048806000,,,13:20:52,,GazeFixation,Formulario de Datos Personales - Google Chrome,1120.4286486486487,213.60297297297296,,3_ec707653_2025-01-24_13-20-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0
3,124132048806000,,,13:20:52,,GazeFixation,Formulario de Datos Personales - Google Chrome,432.7000000000001,220.20833333333331,,3_ec707653_2025-01-24_13-20-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
4,124132048806000,,,13:20:52,,GazeFixation,Formulario de Datos Personales - Google Chrome,264.02888888888884,224.81777777777776,,3_ec707653_2025-01-24_13-20-52.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
5,124132048806000,SmartRPA by marco2012,complete,13:20:53,ES3-PORT-42,Keyboard,Formulario de Datos Personales - Google Chrome,232.0,214.0,Tudor,5_6af2675f_2025-01-24_13-20-54.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,124132048806000,,,13:20:53,,GazeFixation,Formulario de Datos Personales - Google Chrome,208.2877142857143,219.9914285714286,,5_6af2675f_2025-01-24_13-20-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.0
7,124132048806000,,,13:20:53,,GazeFixation,Formulario de Datos Personales - Google Chrome,246.03027027027028,231.837027027027,,5_6af2675f_2025-01-24_13-20-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0
8,124132048806000,,,13:20:54,,GazeFixation,Formulario de Datos Personales - Google Chrome,712.3558620689655,223.25413793103448,,5_6af2675f_2025-01-24_13-20-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.0
9,124132048806000,,,13:20:54,,GazeFixation,Formulario de Datos Personales - Google Chrome,750.4671126760563,225.9411971830986,,5_6af2675f_2025-01-24_13-20-54.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.0
