,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,124122533079000,SmartRPA by marco2012,complete,12:26:31,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,796.0,224.0,,24_ac57a7cd_2025-01-24_12-26-31.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,124122533079000,,,12:26:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,777.9,644.1724999999999,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
2,124122533079000,,,12:26:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,836.5599999999998,605.366,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
3,124122533079000,,,12:26:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,794.3716666666666,530.775,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
4,124122533079000,,,12:26:31,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,791.8639999999999,1081.5673333333334,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
5,124122533079000,,,12:26:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,800.8,693.84625,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
6,124122533079000,,,12:26:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,745.5188888888889,667.1111111111111,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
7,124122533079000,,,12:26:32,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,704.4183333333334,730.9883333333332,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
8,124122533079000,,,12:26:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,758.4533333333333,634.22,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9,124122533079000,,,12:26:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,782.79,785.4399999999999,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10,124122533079000,,,12:26:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,793.4466666666667,858.445,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
11,124122533079000,,,12:26:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,719.77,840.6,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
12,124122533079000,,,12:26:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,744.2166666666667,690.9633333333333,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
13,124122533079000,,,12:26:33,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,737.4428571428572,650.13,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
14,124122533079000,,,12:26:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,733.2692857142856,671.965,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
15,124122533079000,,,12:26:34,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,744.738,584.619,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
16,124122533079000,,,12:26:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,779.39,786.0150000000001,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
17,124122533079000,,,12:26:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,763.5428571428572,791.7357142857143,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
18,124122533079000,,,12:26:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,750.3675000000001,645.9250000000001,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
19,124122533079000,,,12:26:35,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,816.36375,612.55375,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
20,124122533079000,,,12:26:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,758.6973333333333,671.8359999999999,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
21,124122533079000,,,12:26:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,752.09,751.6175000000001,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
22,124122533079000,,,12:26:36,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,733.75,592.4000000000001,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
23,124122533079000,,,12:26:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,750.2833333333333,562.7333333333333,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
24,124122533079000,,,12:26:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,767.5983333333334,726.3908333333334,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
25,124122533079000,,,12:26:37,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,781.4179999999999,703.9699999999999,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
26,124122533079000,,,12:26:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,810.5288888888889,822.9744444444444,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
27,124122533079000,,,12:26:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,843.1714285714286,801.7285714285715,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
28,124122533079000,,,12:26:38,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,753.4558333333333,728.6516666666666,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
29,124122533079000,,,12:26:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,796.0016666666667,669.0683333333333,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
30,124122533079000,,,12:26:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,788.27,1080.0233333333333,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
31,124122533079000,,,12:26:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,793.2883333333333,859.8333333333334,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
32,124122533079000,,,12:26:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,868.2700000000001,920.6016666666666,,24_ac57a7cd_2025-01-24_12-26-31.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
33,124122533079000,SmartRPA by marco2012,complete,12:26:40,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,720.0,406.0,tudor,26_e720dfdb_2025-01-24_12-26-40.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,124122533079000,,,12:26:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,758.2883333333333,840.665,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
35,124122533079000,,,12:26:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,803.7875000000001,918.115,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
36,124122533079000,,,12:26:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,805.0759999999999,997.546,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
37,124122533079000,,,12:26:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,807.4740000000002,1097.47,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
38,124122533079000,,,12:26:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,808.0433333333334,1026.8033333333333,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
39,124122533079000,,,12:26:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,783.500909090909,827.4418181818182,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
40,124122533079000,,,12:26:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,741.1533333333333,890.3633333333333,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
41,124122533079000,,,12:26:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,708.6572222222222,1005.3344444444444,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0
42,124122533079000,,,12:26:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,766.356,777.0160000000001,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
43,124122533079000,,,12:26:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,805.435,772.1366666666668,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
44,124122533079000,,,12:26:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,728.2679999999999,1029.85,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
45,124122533079000,,,12:26:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,722.2076470588236,1127.5511764705882,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0
46,124122533079000,,,12:26:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,723.1025,1047.03,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
47,124122533079000,,,12:26:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,702.0174999999999,852.12625,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
48,124122533079000,,,12:26:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,732.01,1146.476,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
49,124122533079000,,,12:26:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,837.9516666666667,878.725,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
50,124122533079000,,,12:26:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,852.4580000000002,814.3820000000001,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
51,124122533079000,,,12:26:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,809.835,966.3775,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
52,124122533079000,,,12:26:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,715.8933333333334,1116.7933333333333,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
53,124122533079000,,,12:26:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,765.14,993.7,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
54,124122533079000,,,12:26:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,736.0033333333332,794.3000000000001,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
55,124122533079000,,,12:26:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,726.9155555555556,993.9222222222224,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
56,124122533079000,,,12:26:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,807.0975,1018.395,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
57,124122533079000,,,12:26:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,869.5257142857142,890.01,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
58,124122533079000,,,12:26:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,821.68,744.2583333333332,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
59,124122533079000,,,12:26:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,809.4533333333334,816.2966666666667,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
60,124122533079000,,,12:26:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,768.86625,995.87875,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
61,124122533079000,,,12:26:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,728.155,877.4475,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
62,124122533079000,,,12:26:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,718.5179999999999,1109.41,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
63,124122533079000,,,12:26:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,843.7266666666666,1025.34,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
64,124122533079000,,,12:26:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,788.8924999999999,1047.5075,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
65,124122533079000,,,12:26:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,764.5733333333333,1103.05,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
66,124122533079000,,,12:26:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,689.2266666666666,892.77,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
67,124122533079000,,,12:26:47,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,741.7685714285715,946.9585714285712,,26_e720dfdb_2025-01-24_12-26-40.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
68,124122533079000,SmartRPA by marco2012,complete,12:26:48,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,671.0,565.0,student,28_cbf16c99_2025-01-24_12-26-48.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,124122533079000,,,12:26:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,839.4975000000001,1085.38,,28_cbf16c99_2025-01-24_12-26-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
70,124122533079000,,,12:26:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,891.0716666666666,1005.8283333333334,,28_cbf16c99_2025-01-24_12-26-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
71,124122533079000,,,12:26:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,910.976,953.222,,28_cbf16c99_2025-01-24_12-26-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
72,124122533079000,,,12:26:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,828.048,739.258,,28_cbf16c99_2025-01-24_12-26-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
73,124122533079000,,,12:26:48,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,776.8520000000001,741.252,,28_cbf16c99_2025-01-24_12-26-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
74,124122533079000,,,12:26:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,739.9559999999999,1034.66,,28_cbf16c99_2025-01-24_12-26-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
75,124122533079000,,,12:26:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,701.8914285714285,1095.8957142857143,,28_cbf16c99_2025-01-24_12-26-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
76,124122533079000,,,12:26:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,793.9014285714286,1096.8985714285716,,28_cbf16c99_2025-01-24_12-26-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
77,124122533079000,,,12:26:49,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,796.1425,1045.4925,,28_cbf16c99_2025-01-24_12-26-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
78,124122533079000,,,12:26:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,793.9033333333333,955.2,,28_cbf16c99_2025-01-24_12-26-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
79,124122533079000,,,12:26:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,753.2537500000001,1118.9875,,28_cbf16c99_2025-01-24_12-26-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
80,124122533079000,,,12:26:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,769.1271428571428,923.8657142857144,,28_cbf16c99_2025-01-24_12-26-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
81,124122533079000,,,12:26:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,824.6075000000001,1107.54,,28_cbf16c99_2025-01-24_12-26-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
82,124122533079000,,,12:26:50,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,829.8149999999999,863.8875,,28_cbf16c99_2025-01-24_12-26-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
83,124122533079000,,,12:26:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,746.864,769.04,,28_cbf16c99_2025-01-24_12-26-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
84,124122533079000,,,12:26:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,858.3616666666667,1168.7066666666665,,28_cbf16c99_2025-01-24_12-26-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
85,124122533079000,,,12:26:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,780.09,1092.6585714285711,,28_cbf16c99_2025-01-24_12-26-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
86,124122533079000,,,12:26:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,700.6857142857142,1131.515714285714,,28_cbf16c99_2025-01-24_12-26-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
87,124122533079000,,,12:26:51,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,878.4723076923076,1080.0,,28_cbf16c99_2025-01-24_12-26-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
88,124122533079000,,,12:26:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,861.704,1115.118,,28_cbf16c99_2025-01-24_12-26-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
89,124122533079000,,,12:26:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,791.3266666666667,933.9466666666668,,28_cbf16c99_2025-01-24_12-26-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
90,124122533079000,,,12:26:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,720.0728571428572,1076.5585714285714,,28_cbf16c99_2025-01-24_12-26-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
91,124122533079000,,,12:26:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,731.79,1106.722857142857,,28_cbf16c99_2025-01-24_12-26-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
92,124122533079000,,,12:26:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,676.4039999999999,1094.241,,28_cbf16c99_2025-01-24_12-26-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
93,124122533079000,,,12:26:52,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,782.3966666666666,1046.7333333333331,,28_cbf16c99_2025-01-24_12-26-48.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
94,124122533079000,SmartRPA by marco2012,complete,12:26:53,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,687.0,709.0,cosma@gmail.com,30_655e1a72_2025-01-24_12-26-53.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,124122533079000,,,12:26:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,834.5600000000001,1103.7785714285717,,30_655e1a72_2025-01-24_12-26-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
96,124122533079000,,,12:26:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,745.6,1111.01,,30_655e1a72_2025-01-24_12-26-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
97,124122533079000,,,12:26:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,717.8299999999999,989.3016666666668,,30_655e1a72_2025-01-24_12-26-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
98,124122533079000,,,12:26:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,753.0766666666665,1126.8366666666668,,30_655e1a72_2025-01-24_12-26-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
99,124122533079000,,,12:26:53,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,766.0922222222223,1045.0755555555556,,30_655e1a72_2025-01-24_12-26-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
100,124122533079000,,,12:26:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,765.9799999999999,1026.5833333333333,,30_655e1a72_2025-01-24_12-26-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
101,124122533079000,,,12:26:54,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,785.82375,1115.48,,30_655e1a72_2025-01-24_12-26-53.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
