,case:concept:name,case:creator,lifecycle:transition,time:timestamp,org:resource,category,application,coordX,coordY,typed_word,screenshot,concept:name,event_src_path,event_dest_path,clipboard_content,xpath,xpath_full,mouse_coord,workbook,current_worksheet,worksheets,sheets,cell_content,cell_range,cell_range_number,window_size,slides,effect,hotkey,id,title,description,browser_url,eventQual,tab_moved_from_index,tab_moved_to_index,newZoomFactor,oldZoomFactor,tab_pinned,tab_audible,tab_muted,window_ingognito,file_size,tag_category,tag_type,tag_name,tag_title,tag_value,tag_checked,tag_html,tag_href,tag_innerText,tag_option,tag_attributes,#events
0,124123428001000,SmartRPA by marco2012,complete,12:35:39,ES3-PORT-42,MouseClick,Travel Authorization Request Procedure - Google Chrome,1180.0,202.0,,36_1071dd42_2025-01-24_12-35-39.png,click,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,124123428001000,,,12:35:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1314.5183333333334,629.2200000000001,,36_1071dd42_2025-01-24_12-35-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
2,124123428001000,,,12:35:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1282.2683333333332,767.12,,36_1071dd42_2025-01-24_12-35-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
3,124123428001000,,,12:35:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1336.41625,838.755,,36_1071dd42_2025-01-24_12-35-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
4,124123428001000,,,12:35:39,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1284.938,739.0899999999999,,36_1071dd42_2025-01-24_12-35-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
5,124123428001000,,,12:35:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1221.53,690.8800000000001,,36_1071dd42_2025-01-24_12-35-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
6,124123428001000,,,12:35:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1202.9,613.342857142857,,36_1071dd42_2025-01-24_12-35-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
7,124123428001000,,,12:35:40,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1297.0453846153846,963.8415384615388,,36_1071dd42_2025-01-24_12-35-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0
8,124123428001000,,,12:35:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1271.624,880.5899999999999,,36_1071dd42_2025-01-24_12-35-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
9,124123428001000,,,12:35:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1217.9825,866.2925,,36_1071dd42_2025-01-24_12-35-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
10,124123428001000,,,12:35:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1189.5966666666668,798.5966666666667,,36_1071dd42_2025-01-24_12-35-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11,124123428001000,,,12:35:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1209.7666666666669,871.3866666666667,,36_1071dd42_2025-01-24_12-35-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12,124123428001000,,,12:35:41,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1176.8866666666663,834.8000000000001,,36_1071dd42_2025-01-24_12-35-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
13,124123428001000,,,12:35:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1186.97625,920.455,,36_1071dd42_2025-01-24_12-35-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
14,124123428001000,,,12:35:42,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1145.528,828.3,,36_1071dd42_2025-01-24_12-35-39.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
15,124123428001000,SmartRPA by marco2012,complete,12:35:43,ES3-PORT-42,Keyboard,Travel Authorization Request Procedure - Google Chrome,1181.0,406.0,Anna Grecco,38_58c2426d_2025-01-24_12-35-43.png,keypress,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,124123428001000,,,12:35:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,178.96,545.0266666666666,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
17,124123428001000,,,12:35:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,186.88333333333333,610.14,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
18,124123428001000,,,12:35:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,248.09,603.79,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
19,124123428001000,,,12:35:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,294.01,653.4300000000001,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
20,124123428001000,,,12:35:43,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,309.18666666666667,516.43,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
21,124123428001000,,,12:35:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,398.69,272.32,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
22,124123428001000,,,12:35:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,432.1025,429.6,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
23,124123428001000,,,12:35:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,439.67,579.5966666666667,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
24,124123428001000,,,12:35:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,421.0925,462.2725,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
25,124123428001000,,,12:35:44,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,456.6775,396.4375,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
26,124123428001000,,,12:35:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,480.282,431.044,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
27,124123428001000,,,12:35:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,548.8625,656.01,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
28,124123428001000,,,12:35:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,509.95,680.9833333333333,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
29,124123428001000,,,12:35:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,494.8455555555555,720.9344444444445,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
30,124123428001000,,,12:35:45,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,500.324,693.592,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
31,124123428001000,,,12:35:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1533.55,947.348,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
32,124123428001000,,,12:35:46,,GazeFixation,Travel Authorization Request Procedure - Google Chrome,1462.71,923.075,,38_58c2426d_2025-01-24_12-35-43.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
